Word,Predicted Gender,True Gender
caméscope,m,m
histamine,f,f
garde-fou,m,m
étirement,m,m
girandole,f,f
entregent,m,m
sauvetage,m,m
colombage,m,m
balzacien,m,m
bougresse,f,f
toluidine,f,f
survivant,m,m
ressource,f,f
virginien,m,m
component,m,m
codes-clé,m,m
mégatonne,f,f
anti-toux,m,f
prétorien,m,m
mimétisme,m,m
dépanneur,m,m
germanium,m,m
feulement,m,m
oeillette,f,f
baliverne,f,f
posemètre,m,m
préambule,f,m
belluaire,b,m
ping-pong,m,m
gigahertz,m,m
zirconium,m,m
passionné,m,m
racoleuse,f,f
locutrice,f,f
container,m,m
hécatombe,f,f
monitrice,f,f
marginale,f,f
récoltant,m,m
inflation,f,f
ambassade,f,f
demi-mort,m,m
hydrogène,m,m
moraliste,b,b
agronomie,f,f
épluchage,m,m
nomadisme,m,m
portefaix,m,m
archi-nul,m,m
orienteur,m,m
chimpanzé,m,m
béotienne,f,f
cure-pipe,m,m
cuistance,f,f
formatage,m,m
placidité,f,f
géomancie,f,f
appendice,m,m
passepoil,m,m
émotivité,f,f
poste-clé,m,b
tasmanien,m,m
uroscopie,f,f
coordonné,m,m
soutenant,m,m
cargaison,f,f
assertion,f,f
dissident,m,m
civadière,f,f
ethnicité,f,f
diagramme,m,m
bestiaire,b,m
fantassin,m,m
penthouse,f,m
jongleuse,f,f
mam'selle,f,f
polisseur,m,m
roselière,f,f
extorsion,f,f
huîtrière,f,f
asiatique,f,b
animalier,m,m
phtaléine,f,f
soignante,f,f
astiquage,m,m
jiu-jitsu,m,m
prolapsus,m,m
fast-food,m,m
geignarde,f,f
militaire,b,b
posologie,f,f
finisseur,m,m
fascicule,f,m
porte-clé,m,m
dégénérée,f,f
corbeille,f,f
numéraire,m,m
pupitreur,m,m
maghrébin,m,m
discrédit,m,m
bijoutier,m,m
radoteuse,f,f
décamètre,m,m
maréchale,f,f
chauffage,m,m
messéance,f,f
immanence,f,f
écrivaine,f,f
marquisat,m,m
bourgueil,m,m
vaporetto,m,m
possessif,m,m
demi-pied,m,m
adiposité,f,f
polyamide,m,m
islamiste,b,b
améthyste,b,f
voltmètre,m,m
platelage,m,m
packaging,m,m
duelliste,b,b
avalement,m,m
acid jazz,m,m
cigarillo,m,m
plaignant,m,m
xiphidion,m,m
co-avocat,m,m
poissarde,f,f
panetière,f,f
fouilleur,m,m
surnombre,m,m
décolleté,f,m
bigophone,m,m
accordéon,m,m
occlusion,f,f
réservoir,m,m
fignolage,m,m
excursion,f,f
cornichon,m,m
albigeois,m,m
prédateur,m,m
évitement,m,m
ougandais,m,m
astreinte,f,f
encartage,m,m
rescousse,f,f
décadente,f,f
ayatollah,m,m
charmeuse,f,f
adversité,f,f
poursuite,f,f
vacancier,m,m
gibelotte,f,f
benjamine,f,f
facturier,m,m
patchwork,m,m
jusquiame,m,f
indigente,f,f
désoeuvre,f,f
entremets,m,m
éloquence,f,f
hypoderme,m,m
yorkshire,m,m
tangerine,f,f
ergonomie,f,f
polycopie,f,f
sobriquet,m,m
saumoneau,m,m
patricien,m,m
débrayage,m,m
ontologie,f,f
arnaqueur,m,m
gonflette,f,f
thrombose,f,f
roupettes,f,f
malaisien,m,m
souteneur,m,m
amerloque,f,b
visiteuse,f,f
gidouille,f,f
tailleuse,f,f
bouteille,f,f
arpenteur,m,m
roublarde,f,f
pansement,m,m
jacassier,m,m
narration,f,f
acquéreur,m,m
tantrisme,m,m
roturière,f,f
astéroïde,f,m
étrivière,f,f
bandaison,f,f
pingrerie,f,f
événement,m,m
reportage,m,m
timbalier,m,m
tournedos,m,m
adorateur,m,m
entrecôte,m,f
mancheron,m,m
mendigote,f,f
abjection,f,f
percuteur,m,m
apothéose,f,f
arrivante,f,f
exécuteur,m,m
assurance,f,f
mascarade,f,f
bank-note,m,f
contraire,m,m
analysant,m,m
prochaine,f,f
framboise,f,f
maniement,m,m
agitateur,m,m
colimaçon,m,m
géocorise,f,f
rigolarde,f,f
romaniste,b,b
latinisme,m,m
viscosité,f,f
encéphale,f,m
important,m,m
macintosh,m,m
re-rigole,f,f
sapinière,f,f
contagion,f,f
homophone,m,m
morgeline,f,f
profilage,m,m
casquette,f,f
confident,m,m
érotomane,f,b
capitanat,m,m
tchékiste,b,b
savoyarde,f,f
bronzette,f,f
sectateur,m,m
mousseron,m,m
baleinier,m,m
paludisme,m,m
phéromone,m,f
gnostique,f,m
fermeture,f,f
patronage,m,m
fruitière,f,f
boucanier,m,m
perpignan,m,m
artériole,f,f
visagiste,b,b
baptiseur,m,m
animation,f,f
croupière,f,f
récitante,f,f
explosive,f,f
paulownia,f,m
cyprinidé,m,m
migrateur,m,m
électrice,f,f
tambourin,m,m
wisigothe,f,f
tisonnier,m,m
annonceur,m,m
receleuse,f,f
surmenage,m,m
pantoufle,f,f
offenseur,m,m
phosphore,m,m
tiercelet,m,m
tisanière,f,f
sarriette,f,f
grenadier,m,m
concentré,m,m
encadrant,m,m
palpation,f,f
meusienne,f,f
philippin,m,m
crucifère,f,f
audiencia,f,f
épurateur,m,m
infusoire,m,m
schnauzer,m,m
estampage,m,m
convoyage,m,m
chtouille,f,f
dynamique,f,f
existence,f,f
touchette,f,f
écoperche,f,f
celluloïd,m,m
pédagogie,f,f
arroseuse,f,f
pervenche,f,f
tricherie,f,f
marocaine,f,f
irisation,f,f
fourchure,f,f
extérieur,m,m
escalator,m,m
scripteur,m,m
spaghetti,m,m
graphisme,m,m
physicien,m,m
tétrarque,f,m
télécarte,f,f
chevreuil,m,m
miraculée,f,f
créancier,m,m
grand-duc,m,m
gonorrhée,f,f
paperasse,f,f
symphonie,f,f
broquille,f,f
robotique,f,f
pendaison,f,f
pentecôte,m,f
chaînette,f,f
demandeur,m,m
teuf-teuf,m,m
ingérence,f,f
prie-dieu,f,m
armistice,f,m
digestion,f,f
métissage,m,m
imminence,f,f
colchique,f,m
printemps,m,m
deux-mâts,m,m
sauvageon,m,m
défoliant,m,m
inégalité,f,f
bourgogne,f,m
jazz-band,m,m
muscadine,f,f
dégoûtant,m,m
astroport,m,m
angustura,f,f
concavité,f,f
autoclave,f,m
anuscopie,f,f
brillance,f,f
galalithe,m,f
caparaçon,m,m
alpinisme,m,m
misogynie,f,f
manganèse,f,m
rebonjour,m,m
ex-buteur,m,m
câlinerie,f,f
froussard,m,m
caballero,m,f
catapulte,b,f
léviathan,m,m
coutelier,m,m
funambule,m,b
chiffreur,m,m
machmètre,m,m
sapinette,f,f
barbillon,m,m
suborneur,m,m
singleton,m,m
mesurette,f,f
devancier,m,m
gustation,f,f
élégiaque,f,b
pissenlit,m,m
anglicane,f,f
coriacité,f,f
métonymie,f,f
imidazole,f,m
angélisme,m,m
plein-air,m,m
fiabilité,f,f
simpliste,b,b
libellule,m,f
urbaniste,b,b
assommeur,m,m
détachant,m,m
zoophilie,f,f
babillage,m,m
éthologue,b,b
novocaïne,f,f
coin-coin,m,m
débutante,f,f
empressée,f,f
portillon,m,m
trésorier,m,m
culottier,m,m
lit-divan,m,m
lévitique,f,b
musardise,f,f
pitancier,m,m
recopiage,m,m
rôtisseur,m,m
flaireuse,f,f
sacrifice,m,m
greluchon,m,m
stridence,f,f
anaglyphe,m,m
demi-muid,m,m
régionale,f,f
assonance,f,f
hitlérien,m,m
déodorant,m,m
filiation,f,f
bacchante,f,f
imitation,f,f
tromperie,f,f
commensal,m,m
rendement,m,m
multitude,f,f
chamelier,m,m
remontoir,m,m
ex-maître,m,m
sauvignon,m,m
élastique,f,m
médaillon,m,m
hypothèse,f,f
continent,m,m
canetille,f,f
brise-jet,m,m
paparazzo,m,m
rémanence,f,f
étrillage,m,m
treizaine,f,f
effrontée,f,f
damnation,f,f
grognasse,f,f
préjudice,m,m
attifiaux,m,m
araucaria,f,m
déblocage,m,m
précieuse,f,f
foutrerie,f,f
ex-tuteur,m,m
jacasseur,m,m
dévissage,m,m
garde-feu,m,m
ardennais,m,m
satellite,f,m
asystolie,f,f
randonnée,f,f
fléchette,f,f
africaine,f,f
serviteur,m,m
microfilm,m,m
frisselis,m,m
dividende,f,m
homophile,m,m
raillerie,f,f
demi-part,m,f
casserole,f,f
post-punk,m,b
sarabande,f,f
salissure,f,f
niaiserie,f,f
obscurité,f,f
mauresque,f,f
cauchoise,f,f
happement,m,m
vénérable,f,m
recension,f,f
néocortex,m,m
bréviaire,m,m
cliquetis,m,m
glomérule,f,m
boquillon,m,m
ubiquiste,b,b
ex-soldat,m,m
bestiasse,f,f
sublimité,f,f
sinologie,f,f
monolithe,m,m
cafeteria,f,f
septennat,m,m
nécropole,f,f
ex-amante,f,f
salutiste,b,b
soufflant,m,m
emblavage,m,m
garde-vue,m,m
bénévolat,m,m
satinette,f,f
satiriste,b,b
coalition,f,f
paroxysme,m,m
gratteron,m,m
basilique,f,f
bâtardise,f,f
chavignol,m,m
odalisque,m,f
louvetier,m,m
agapanthe,b,f
septembre,m,m
dinguerie,f,f
tyranneau,m,m
tremblote,f,f
terminale,f,f
vergeture,f,f
méningite,f,f
palmeraie,f,f
postillon,m,m
sauternes,f,m
isolement,m,m
émeraude2,f,f
périmètre,m,m
décimètre,m,m
piétaille,f,f
embuscade,f,f
gratitude,f,f
cognement,m,m
astrolabe,f,m
passiveté,f,f
obtention,f,f
genevoise,f,f
cornaline,f,f
balthazar,m,m
bienvenue,f,f
obliquité,f,f
pinardier,m,m
stoïcisme,m,m
parmenture,f,f
demi-tasse,f,f
envasement,m,m
cuisinette,f,f
béguineuse,f,f
escadrille,f,f
multiprise,f,f
contrecoup,m,m
parfumerie,f,f
patrimoine,f,m
permafrost,m,m
dictaphone,m,m
magasinage,m,m
fouillette,f,f
architecte,f,b
ex-collabo,m,b
harenguier,m,m
apparition,f,f
mange-tout,m,m
télégramme,m,m
homophonie,f,f
richissime,m,b
rôtissoire,m,f
bastingage,m,m
résonateur,m,m
parmentier,m,m
charcutier,m,m
procuratie,f,f
invertébré,m,m
badauderie,f,f
orfèvrerie,f,f
microcosme,m,m
bull-finch,m,m
porte-épée,m,m
caroubleur,m,m
verbalisme,m,m
casse-noix,m,m
dramatique,f,b
prosopopée,f,f
glaciation,f,f
triplement,m,m
hypocapnie,f,f
ouananiche,f,f
gougnafier,m,m
importance,f,f
xénogenèse,f,f
réfraction,f,f
lave-linge,m,m
uniformité,f,f
fétichisme,m,m
irrégulier,m,m
kolkhozien,m,m
contorsion,f,f
emplâtrage,m,m
dernier-né,m,m
péridurale,f,f
commandeur,m,m
archevêché,m,m
carboglace,f,m
pathétique,f,m
principale,m,f
radiomètre,m,m
copulation,f,f
bartavelle,f,f
télémesure,f,f
demi-deuil,m,m
contacteur,m,m
dalaï-lama,m,m
carabinier,m,m
hésitation,f,f
entreprise,f,f
changement,m,m
anglomanie,f,f
fibroscope,m,m
automoteur,m,m
alcoolémie,f,f
septicémie,f,f
officielle,f,f
demi-mètre,m,m
rattrapage,m,m
salpingite,f,f
maquisarde,f,f
pleutrerie,f,f
baisodrome,m,m
ex-fiancée,f,f
maquilleur,m,m
rhabilleur,m,m
discussion,f,f
bohémienne,f,f
lycoperdon,m,m
taylorisme,m,m
biographie,f,f
sénégalais,m,m
marchepied,m,m
divination,f,f
chauffeuse,f,f
basketteur,m,m
saturnisme,m,m
apostrophe,m,f
reine-mère,f,f
hypocauste,m,m
athénienne,f,f
bipolarité,f,f
révélation,f,f
séductrice,f,f
dispositif,m,m
bar-mitsva,m,f
doublement,m,m
adventiste,b,b
cleptomane,m,b
hindouisme,m,m
scatologue,b,m
validation,f,f
dénigreuse,f,f
ourdissage,m,m
andropause,f,f
ravisseuse,f,f
introverti,m,m
spoliation,f,f
intendante,f,f
adjuration,f,f
re-sommeil,m,m
hygromètre,m,m
mi-secours,m,m
ionisation,f,f
masochiste,b,b
hallebarde,f,f
andrinople,m,f
faux-filet,m,m
charleston,m,m
bonneterie,f,f
acoustique,f,f
cimenterie,f,f
commissure,f,f
tricoteuse,f,f
berlinoise,f,f
mi-idiotes,f,m
salamandre,m,f
café-hôtel,m,m
pétardière,f,f
conviction,f,f
miaulement,m,m
sentinelle,f,f
plantation,f,f
myasthénie,f,f
pinailleur,m,m
luminosité,f,f
résultante,f,f
scaferlati,m,m
anti-frigo,m,m
bouteillon,m,m
tumescence,f,f
régulation,f,f
repasseuse,f,f
irlandaise,f,f
gratte-dos,m,m
plébéienne,f,f
torpillage,m,m
gouverneur,m,m
feuilleton,m,m
lubrifiant,m,m
catafalque,f,m
citrouille,f,f
andouiller,m,m
brucellose,f,f
gladiateur,m,m
antillaise,f,f
roulottier,m,m
chienchien,m,m
hirsutisme,m,m
incitateur,m,m
gymnopédie,f,f
moment-clé,m,m
victimaire,m,m
tiers-état,m,m
génitalité,f,f
parisienne,f,f
leucémique,f,b
tartelette,f,f
admissible,m,b
hémorragie,f,f
cérémonial,m,m
dénouement,m,m
déshabillé,m,m
résurgence,f,f
formatrice,f,f
barboteuse,f,f
pergélisol,m,m
chiroubles,m,m
demi-volte,f,f
invalidité,f,f
installeur,m,m
mandataire,b,b
radiologue,b,b
mastroquet,m,m
sidérurgie,f,f
cartonnage,m,m
ex-colonel,m,m
labyrinthe,m,m
vénération,f,f
vulnéraire,m,b
séparateur,m,m
chamarrure,f,f
press-book,m,m
crachement,m,m
inhibiteur,m,m
chélidoine,f,f
engagement,m,m
hébertisme,m,m
maniériste,b,b
antifading,m,m
riz-minute,m,m
psychiatre,b,b
resserrage,m,m
méditation,f,f
expiration,f,f
nucléotide,f,m
croisillon,m,m
médiumnité,f,f
souffleuse,f,f
correcteur,m,m
proscenium,m,m
talmudiste,b,b
cumulation,f,f
digitaline,f,f
jurassique,f,m
obturation,f,f
cuistrerie,f,f
gigotement,m,m
roucouleur,m,m
exploitant,m,m
intoxiquée,f,f
pétainiste,b,b
économisme,m,m
suppléance,f,f
kidnappeur,m,m
bien-fonds,m,m
dévergondé,m,m
sous-marin,m,m
graphomane,b,b
water-polo,m,m
bestialité,f,f
bénédictin,m,m
médiascope,m,m
liquoriste,b,b
tartempion,m,m
cognassier,m,m
discoureur,m,m
malfaiteur,m,m
géothermie,f,f
anglophone,m,b
ritualiste,b,b
imaginatif,m,m
métazoaire,m,m
inquilisme,m,m
ivrognesse,f,f
trop-perçu,m,m
croissance,f,f
beaujolpif,m,m
symbolisme,m,m
accidentée,f,f
vaudeville,f,m
ciboulette,f,f
tripoteuse,f,f
plaignante,f,f
adaptateur,m,m
circulaire,m,f
belle-mère,f,f
hypoténuse,f,f
alternance,f,f
marguerite,f,f
complétude,f,f
corregidor,m,m
relativité,f,f
faire-part,m,m
avant-plan,m,m
sous-merde,m,f
croustille,f,f
prolétaire,b,b
minéralier,m,m
ferronnier,m,m
incitation,f,f
chartreuse,f,f
mordançage,m,m
clignement,m,m
bolivienne,f,f
clappement,m,m
fortissimo,m,m
médiocrité,f,f
médiatrice,f,f
cubitainer,m,m
excommunié,m,m
pétroleuse,f,f
chou-fleur,m,m
tourmentin,m,m
utilitaire,b,b
crépinette,f,f
séguedille,f,f
évacuation,f,f
barbotière,f,f
traitement,m,m
agglomérat,m,m
microcopie,f,f
fédérateur,m,m
chamaillis,m,m
interniste,b,b
crépuscule,f,m
escrimeuse,f,f
spiromètre,m,m
locomobile,m,f
économique,f,m
triporteur,m,m
mi-journée,f,f
crécerelle,f,f
coupe-vent,m,m
diagnostic,m,m
culminance,f,f
plus-value,m,f
pourriture,f,f
sandalette,f,f
forfaiture,f,f
sans-grade,m,m
incomprise,f,f
serre-tête,f,m
cocoteraie,f,f
vachardise,f,f
résorption,f,f
cotisation,f,f
truculence,f,f
exubérance,f,f
lieutenant,m,m
haussement,m,m
découverte,f,f
diminution,f,f
ramponneau,m,m
descendeur,m,m
miteuserie,f,f
stégosaure,f,m
rauquement,m,m
herboriste,b,b
abjuration,f,f
taupinière,f,f
torticolis,m,m
désincarné,m,m
souffrance,f,f
jacquemart,m,m
inférieure,f,f
aveugle-né,m,m
lèchefrite,f,f
propulseur,m,m
scandinave,f,b
machinerie,f,f
enluminure,f,f
irrigateur,m,m
vermoulure,f,f
estampille,f,f
pouilleuse,f,f
précession,f,f
saisonnier,m,m
rebouteuse,f,f
cacodylate,m,m
positivité,f,f
cocasserie,f,f
abattement,m,m
intégriste,b,b
balançoire,f,f
déstockage,m,m
conducteur,m,m
déconneuse,f,f
louchébème,m,m
trichinose,f,f
restoroute,f,m
demi-heure,f,f
aubergiste,b,b
nymphomane,b,b
lipothymie,f,f
tramontane,f,f
stéréotype,m,m
nourrisson,f,m
brigandeau,m,m
hémisphère,m,m
romantisme,m,m
projecteur,m,m
parcimonie,f,f
chamoisine,f,f
assaillant,m,m
cancéreuse,f,f
lettre-clé,m,f
socialiste,b,b
déchargeur,m,m
dévolution,f,f
vaguelette,f,f
impresario,m,m
vaisselier,m,m
potimarron,m,m
exposition,f,f
connétable,m,m
chien-loup,m,m
dogmatisme,m,m
calorifère,f,m
écrasement,m,m
pénétrante,f,f
nécrologie,f,f
permission,f,f
concession,f,f
chatouille,f,f
batellerie,f,f
éclectique,f,b
flirtation,f,f
ordinateur,m,m
allume-gaz,m,m
yom kippur,m,m
exhibition,f,f
franquisme,m,m
ambidextre,m,b
rigoureuse,f,f
casse-tête,f,m
guérisseur,m,m
verroterie,f,f
serfouette,f,f
foutriquet,m,m
hors-piste,m,m
invitation,f,f
truanderie,f,f
dépensière,f,f
plombières,f,f
brouillage,m,m
cosmodrome,m,m
ringardise,f,f
plain-pied,m,m
esbroufeur,m,m
éducatrice,f,f
bassinoire,f,f
terroriste,b,b
praticable,m,b
pot-pourri,m,m
nomination,f,f
anglophile,m,b
propionate,m,m
ferry-boat,m,m
canapé-lit,m,m
mi-grognon,m,m
estouffade,f,f
châlonnais,m,m
sous-ordre,m,m
vidéophone,m,m
répression,f,f
dispersion,f,f
alcoolisme,m,m
écouvillon,m,m
échancrure,f,f
sur-mesure,m,m
filtration,f,f
bambinette,f,f
chevrotine,f,f
maskinongé,m,m
sportswear,m,m
courtoisie,f,f
centimètre,m,m
messaliste,b,b
flaccidité,f,f
moutardier,m,m
bourdillon,m,m
diphtongue,f,f
débaucheur,m,m
géoscience,f,f
population,f,f
débectance,f,f
solipsiste,b,b
choucroute,f,f
clignotant,m,m
demi-lieue,f,f
concrétion,f,f
couvre-feu,m,m
oléagineux,m,m
paupérisme,m,m
chromosome,m,m
submersion,f,f
enragement,m,m
orléaniste,b,b
synchronie,f,f
réécriture,f,f
polissonne,f,f
disruption,f,f
mutilation,f,f
présentoir,m,m
putrescine,f,f
non-retour,m,m
vernisseur,m,m
paillasse2,f,f
hémiplégie,f,f
périodique,m,b
tamponnoir,m,m
confiseuse,f,f
subduction,f,f
holothurie,f,f
piémontais,m,m
flouzaille,f,f
clabaudage,m,m
retoucheur,m,m
érotomanie,f,f
compétence,f,f
évaluation,f,f
mulâtresse,f,f
touchotter,m,m
arnaqueuse,f,f
suicidaire,m,b
équanimité,f,f
vacancière,f,f
jaguarondi,m,m
visionnage,m,m
vigneronne,f,f
bourre-pif,m,m
impression,f,f
landerneau,m,m
méjugement,m,m
anti-bombe,m,f
présidente,f,f
percussion,f,f
thérapeute,b,b
trinquette,f,f
attentisme,m,m
ampélopsis,m,m
cataplasme,m,m
épeichette,f,f
porcelaine,f,f
auxiliaire,m,b
inhumanité,f,f
quadruplée,f,f
martialité,f,f
quakeresse,f,f
substratum,m,m
vermicelle,m,m
rénovation,f,f
catachrèse,f,f
balistique,f,f
phylactère,m,m
télégraphe,m,m
extrémisme,m,m
alcoolique,f,b
procureuse,f,f
bravissimo,m,m
soumission,f,f
plasticien,m,m
virtuosité,f,f
remorqueur,m,m
rédactrice,f,f
adoubement,m,m
déshéritée,f,f
algébriste,b,b
allègement,m,m
dysenterie,f,f
terraplane,m,m
crissement,m,m
corollaire,m,m
adversaire,m,b
guignolade,f,f
extorqueur,m,m
re-drapeau,m,m
immigrante,f,f
réciproque,f,f
carcinoïde,m,m
porte-mine,m,m
monocratie,f,f
colorature,f,f
inconduite,f,f
périphérie,f,f
visiophone,m,m
absolution,f,f
orangeraie,f,f
contrainte,f,f
révocation,f,f
gratte-cul,m,m
sous-garde,m,f
jacqueline,f,f
rhabillage,m,m
romantique,f,b
creusement,m,m
cacographe,b,b
cold-cream,m,m
myxomatose,f,f
affliction,f,f
allume-feu,m,m
ex-planète,b,f
trithéisme,m,m
ondoiement,m,m
polymérase,f,f
helléniste,b,b
gueulement,m,m
trouvaille,f,f
diabétique,f,b
funérarium,m,m
bourre-mou,m,m
vicinalité,f,f
intercours,m,m
phonologie,f,f
amoraliste,b,b
flagorneur,m,m
antitoxine,f,f
ourdissoir,m,m
inactivité,f,f
embaumeuse,f,f
complainte,f,f
anhélation,f,f
asturienne,f,f
ex-artiste,b,b
ranimation,f,f
maquerelle,f,f
défavorisé,m,m
ivoirienne,f,f
arthrodèse,f,f
cascatelle,f,f
palétuvier,m,m
complexion,f,f
quote-part,m,f
réclamante,f,f
arachnoïde,m,f
crétinisme,m,m
déconvenue,f,f
anti-chien,m,m
éclaireuse,f,f
prunellier,m,m
croisement,m,m
pyrosphère,f,f
boulimique,f,b
rhétorique,f,f
protection,f,f
demi-monde,m,m
contrôleur,m,m
permanence,f,f
courtisane,f,f
meurtrière,f,f
elliptique,f,f
grand-père,m,m
parlophone,m,b
asexualité,f,f
ravalement,m,m
méthodiste,b,b
sanctuaire,b,m
convection,f,f
ascendance,f,f
revendeuse,f,f
commandant,m,m
minaudière,f,f
triathlète,m,b
flottaison,f,f
désaminase,f,f
pétrolette,f,f
nouvelleté,f,f
reniflette,f,f
gagne-pain,m,m
cahotement,m,m
handicapée,f,f
robustesse,f,f
logarithme,m,m
pestiférée,f,f
joaillerie,f,f
re-travail,m,m
majoration,f,f
pont-levis,m,m
méchanceté,f,f
non-voyant,m,m
sinistrose,f,f
demi-tarif,m,m
encoignure,f,f
dirigeable,m,m
stramonium,m,m
dipsomanie,f,f
tahitienne,f,f
pissotière,f,f
chat-huant,m,m
soufflerie,f,f
guichetier,m,m
perfection,f,f
perversité,f,f
hologramme,m,m
neutralité,f,f
effleurage,m,m
neurologue,b,b
cymbaliste,b,b
archi-mort,m,f
limonadier,m,m
orpailleur,m,m
chrysalide,m,f
café-crème,m,m
téléphonie,f,f
descriptif,m,m
convenance,f,f
composante,f,f
douairière,f,f
écrouelles,f,f
avocaillon,m,m
musicienne,f,f
aérographe,m,m
hypocondre,m,m
mathusalem,m,m
déshérence,f,f
repentante,f,f
silencieux,m,m
stagnation,f,f
fripouille,f,f
dominateur,m,m
activation,f,f
cordelière,f,f
campagnard,m,m
revirement,m,m
limitation,f,f
ex-citoyen,m,m
modernisme,m,m
obsidienne,f,f
rétraction,f,f
musaraigne,f,f
grand-mère,f,f
seguedilla,f,f
bouchoteur,m,m
grippement,m,m
boulangère,f,f
confidence,f,f
actionneur,m,m
épellation,f,f
scientiste,b,b
servofrein,m,m
poinçonneur,m,m
dalmatienne,f,f
plat-ventre,m,m
ameublement,m,m
sèche-linge,m,m
réprobation,f,f
synesthésie,f,f
rouge-queue,m,m
bergamasque,f,f
bloody mary,m,m
convocation,f,f
persécuteur,m,m
antiracisme,m,m
intransitif,m,m
hypnotiseur,m,m
mi-oriental,m,m
mi-étudiant,m,m
sapotillier,m,m
gémissement,m,m
sous-comité,f,m
bandothèque,f,f
déconfiture,f,f
phrénologue,b,b
endométrite,f,f
légitimiste,b,b
anti-maison,f,f
bourgeoisie,f,f
quarantaine,f,f
procuration,f,f
sous-classe,f,f
glaciologue,b,b
professeure,f,f
omnipotence,f,f
mortaiseuse,f,f
salmigondis,m,m
défloraison,f,f
hématocrite,f,m
tire-bouton,m,m
manichéisme,m,m
mal-pensant,m,m
avion-cargo,m,m
avignonnais,m,m
immunologie,f,f
doctrinaire,m,b
tiers-monde,m,m
ploutocrate,m,m
bistrotière,f,f
inspiration,f,f
stéréoscope,m,m
fédéralisme,m,m
rodomontade,f,f
mi-allemand,m,m
gondolement,m,m
pousse-café,f,m
lance-fusée,m,m
porte-carte,m,m
mondovision,f,f
germination,f,f
prolétariat,m,m
porte-savon,m,m
inconstante,f,f
domesticité,f,f
spartakiste,b,b
protozoaire,m,m
loufoquerie,f,f
ronchonneur,m,m
libératrice,f,f
neutropénie,f,f
chavirement,m,m
sclérotique,f,f
thaïlandais,m,m
handicapeur,m,m
solliciteur,m,m
bruissement,m,m
théâtralité,f,f
crématorium,m,m
chuchoteuse,f,f
buccinateur,m,m
scopolamine,f,f
merveilleux,m,m
débordement,m,m
bienfaiteur,m,m
cartomancie,f,f
rengagement,m,m
agriculture,f,f
électricien,m,m
considérant,m,m
procréateur,m,m
contre-mine,m,f
immortalité,f,f
journalisme,m,m
pompiérisme,m,m
chauffe-eau,m,m
decrescendo,m,m
spéculateur,m,m
flamboyance,f,f
belle-fille,f,f
rhinoscopie,f,f
pastourelle,f,f
déploiement,m,m
palestinien,m,m
assortiment,m,m
éventrement,m,m
raffinement,m,m
bouffissure,f,f
incarnation,f,f
bathysphère,m,f
moi-moi-moi,m,m
praticienne,f,f
ajournement,m,m
anglo-arabe,m,m
fabulatrice,f,f
vacillation,f,f
vaguemestre,m,b
narcotrafic,m,m
chanoinesse,f,f
contre-jour,m,m
autodéfense,f,f
deux-points,m,m
condoléance,f,f
pourrissoir,m,m
vénézuélien,m,m
martyrologe,m,m
inconfiance,f,f
nietzschéen,m,m
rempailleur,m,m
mortes-eaux,m,f
infographie,f,f
phonographe,m,m
retardement,m,m
sous-marque,m,f
arquebusade,f,f
inclinaison,f,f
brocanteuse,f,f
réquisition,f,f
inculpation,f,f
protéinurie,f,f
cynocéphale,m,m
gouzi-gouzi,m,m
recoupement,m,m
mi-plaisant,m,m
lotissement,m,m
régulatrice,f,f
chiromancie,f,f
randonneuse,f,f
hydraulique,f,f
rajustement,m,m
perchlorate,m,m
déclaration,f,f
transaction,f,f
brillantine,f,f
capitaliste,b,b
dédaigneuse,f,f
surréaliste,b,b
pétrochimie,f,f
croustillon,m,m
aperception,f,f
paresthésie,f,f
achoppement,m,m
abstraction,f,f
relativisme,m,m
facturation,f,f
fifty-fifty,m,m
cornemuseur,m,m
dentisterie,f,f
inoculation,f,f
demi-clarté,f,f
grivoiserie,f,f
magnétiseur,m,m
non-voyante,f,f
mi-mondaine,f,m
inappétence,f,f
pourfendeur,m,m
fox-terrier,m,m
parachutage,m,m
importunité,f,f
comparaison,f,f
dépouillage,m,m
redresseuse,f,f
camerounais,m,m
déroulement,m,m
entichement,m,m
anticyclone,m,m
clapotement,m,m
sous-espèce,m,f
écorchement,m,m
insouciance,f,f
musicologie,f,f
condottiere,f,m
combustible,m,m
gendelettre,m,m
centigramme,m,m
translation,f,f
catholicité,f,f
gourmandise,f,f
température,f,f
coruscation,f,f
unification,f,f
marivaudage,m,m
rabibochage,m,m
plastiqueur,m,m
non-vouloir,m,m
sexagénaire,b,b
chiquenaude,f,f
mastectomie,f,f
binet-simon,m,m
inquisiteur,m,m
empiétement,m,m
bactériémie,f,f
mi-angevins,m,m
mandarinier,m,m
paranoïaque,m,b
stimulateur,m,m
charcuterie,f,f
hyponomeute,b,m
hiéronymite,m,m
inculcation,f,f
implication,f,f
acclamation,f,f
escarpement,m,m
hostellerie,f,f
flagornerie,f,f
tire-d'aile,m,f
tourlousine,f,f
trottinette,f,f
prospective,f,f
époussetage,m,m
signalement,m,m
marseillais,m,m
sélectionné,m,m
imprécation,f,f
tracasserie,f,f
macroclimat,m,m
grand-oncle,m,m
conjoncture,f,f
barbouillis,m,m
mollassonne,f,f
justaucorps,m,m
éclairement,m,m
homogénéité,f,f
becquetance,f,f
mongolienne,f,f
hypermnésie,f,f
commutateur,m,m
recrutement,m,m
capillarité,f,f
économiseur,m,m
électricité,f,f
spermophile,m,m
