Word,Predicted Gender,True Gender,Class Probabilities,Set
corneille,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('l', {'m': 0.6792265772819519, 'f': 0.3207734227180481}), ('l', {'m': 0.5158219337463379, 'f': 0.4841780662536621}), ('i', {'m': 0.5438464283943176, 'f': 0.4561535716056824}), ('e', {'m': 0.4777661859989166, 'f': 0.5222338438034058}), ('n', {'m': 0.04086728021502495, 'f': 0.9591326713562012}), ('r', {'m': 0.012819910421967506, 'f': 0.9871800541877747}), ('o', {'m': 0.004260764457285404, 'f': 0.995739221572876}), ('c', {'m': 0.006602038163691759, 'f': 0.9933979511260986})]",test
baroudeur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('d', {'m': 0.6697619557380676, 'f': 0.3302380442619324}), ('u', {'m': 0.688143789768219, 'f': 0.3118562400341034}), ('o', {'m': 0.9446444511413574, 'f': 0.05535555258393288}), ('r', {'m': 0.8329830765724182, 'f': 0.16701683402061462}), ('a', {'m': 0.9735516905784607, 'f': 0.02644829824566841}), ('b', {'m': 0.9854447245597839, 'f': 0.014555312693119049})]",test
accordeur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('d', {'m': 0.6697619557380676, 'f': 0.3302380442619324}), ('r', {'m': 0.6703284978866577, 'f': 0.3296715319156647}), ('o', {'m': 0.9413526654243469, 'f': 0.058647409081459045}), ('c', {'m': 0.9211676120758057, 'f': 0.07883245497941971}), ('c', {'m': 0.9780518412590027, 'f': 0.021948084235191345}), ('a', {'m': 0.9903559684753418, 'f': 0.009644025936722755})]",test
raclement,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('e', {'m': 0.4779774248600006, 'f': 0.5220226049423218}), ('m', {'m': 0.8938865661621094, 'f': 0.10611338913440704}), ('e', {'m': 0.9650624990463257, 'f': 0.03493751585483551}), ('l', {'m': 0.9694185853004456, 'f': 0.030581440776586533}), ('c', {'m': 0.9974465370178223, 'f': 0.0025535346940159798}), ('a', {'m': 0.9982669353485107, 'f': 0.0017330312402918935}), ('r', {'m': 0.9986390471458435, 'f': 0.0013609157176688313})]",test
compagnon,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('n', {'m': 0.6010705828666687, 'f': 0.3989294469356537}), ('g', {'m': 0.740421712398529, 'f': 0.25957831740379333}), ('a', {'m': 0.8682011365890503, 'f': 0.1317988932132721}), ('p', {'m': 0.9914694428443909, 'f': 0.0085305105894804}), ('m', {'m': 0.9957654476165771, 'f': 0.00423453189432621}), ('o', {'m': 0.9987555742263794, 'f': 0.0012443667510524392}), ('c', {'m': 0.9983892440795898, 'f': 0.0016108282143250108})]",test
couchette,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('t', {'m': 0.555231511592865, 'f': 0.44476839900016785}), ('e', {'m': 0.30948400497436523, 'f': 0.6905159950256348}), ('h', {'m': 0.023149214684963226, 'f': 0.9768507480621338}), ('c', {'m': 0.003965505864471197, 'f': 0.9960344433784485}), ('u', {'m': 0.004905391950160265, 'f': 0.9950946569442749}), ('o', {'m': 0.000901108025573194, 'f': 0.9990988969802856}), ('c', {'m': 0.0009043976315297186, 'f': 0.9990955591201782})]",test
empreinte,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('n', {'m': 0.8312738537788391, 'f': 0.1687261313199997}), ('i', {'m': 0.5851355791091919, 'f': 0.4148644208908081}), ('e', {'m': 0.3847913444042206, 'f': 0.615208625793457}), ('r', {'m': 0.043482761830091476, 'f': 0.956517219543457}), ('p', {'m': 0.0322573259472847, 'f': 0.9677426218986511}), ('m', {'m': 0.02000647410750389, 'f': 0.979993462562561}), ('e', {'m': 0.009629767388105392, 'f': 0.9903702139854431})]",test
dictateur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('t', {'m': 0.898544192314148, 'f': 0.10145588219165802}), ('a', {'m': 0.9488781690597534, 'f': 0.05112181231379509}), ('t', {'m': 0.9586160182952881, 'f': 0.041384000331163406}), ('c', {'m': 0.971390426158905, 'f': 0.028609637171030045}), ('i', {'m': 0.9981511235237122, 'f': 0.0018488554051145911}), ('d', {'m': 0.9996610879898071, 'f': 0.00033891029306687415})]",test
marinière,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('è', {'m': 0.2292087823152542, 'f': 0.770791232585907}), ('i', {'m': 0.7018699645996094, 'f': 0.29813000559806824}), ('n', {'m': 0.5514391660690308, 'f': 0.44856083393096924}), ('i', {'m': 0.2607632577419281, 'f': 0.7392366528511047}), ('r', {'m': 0.01083613932132721, 'f': 0.989163875579834}), ('a', {'m': 0.005351980682462454, 'f': 0.9946480393409729}), ('m', {'m': 0.012814685702323914, 'f': 0.9871852993965149})]",test
hors-bord,m,m,"[('d', {'m': 0.649278998374939, 'f': 0.3507210314273834}), ('r', {'m': 0.6071023344993591, 'f': 0.39289766550064087}), ('o', {'m': 0.9270956516265869, 'f': 0.0729043111205101}), ('b', {'m': 0.9948104619979858, 'f': 0.005189540795981884}), ('-', {'m': 0.9836617112159729, 'f': 0.016338296234607697}), ('s', {'m': 0.9924666285514832, 'f': 0.007533306255936623}), ('r', {'m': 0.9950306415557861, 'f': 0.004969344008713961}), ('o', {'m': 0.9943473935127258, 'f': 0.005652634892612696}), ('h', {'m': 0.9870757460594177, 'f': 0.01292425673455})]",test
sacrilège,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('è', {'m': 0.4387836754322052, 'f': 0.561216413974762}), ('l', {'m': 0.7973202466964722, 'f': 0.20267976820468903}), ('i', {'m': 0.9741684198379517, 'f': 0.02583158388733864}), ('r', {'m': 0.9495346546173096, 'f': 0.05046534165740013}), ('c', {'m': 0.9500228762626648, 'f': 0.04997710511088371}), ('a', {'m': 0.9763744473457336, 'f': 0.023625580593943596}), ('s', {'m': 0.9567070007324219, 'f': 0.04329293966293335})]",test
malappris,m,m,"[('s', {'m': 0.774683952331543, 'f': 0.22531603276729584}), ('i', {'m': 0.9365865588188171, 'f': 0.06341344118118286}), ('r', {'m': 0.9508327841758728, 'f': 0.049167245626449585}), ('p', {'m': 0.9824600219726562, 'f': 0.017540033906698227}), ('p', {'m': 0.9926642179489136, 'f': 0.00733577087521553}), ('a', {'m': 0.9944133162498474, 'f': 0.005586761515587568}), ('l', {'m': 0.9940305352210999, 'f': 0.005969392601400614}), ('a', {'m': 0.9973324537277222, 'f': 0.002667509950697422}), ('m', {'m': 0.9948016405105591, 'f': 0.005198385566473007})]",test
prompteur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('t', {'m': 0.898544192314148, 'f': 0.10145588219165802}), ('p', {'m': 0.9753318428993225, 'f': 0.024668117985129356}), ('m', {'m': 0.9704829454421997, 'f': 0.02951711416244507}), ('o', {'m': 0.9956071972846985, 'f': 0.004392832517623901}), ('r', {'m': 0.9971633553504944, 'f': 0.0028366337064653635}), ('p', {'m': 0.9983513355255127, 'f': 0.0016486807726323605})]",test
imposteur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('t', {'m': 0.898544192314148, 'f': 0.10145588219165802}), ('s', {'m': 0.9334593415260315, 'f': 0.0665406659245491}), ('o', {'m': 0.9858733415603638, 'f': 0.014126629568636417}), ('p', {'m': 0.9929971098899841, 'f': 0.007002973463386297}), ('m', {'m': 0.9948221445083618, 'f': 0.005177801474928856}), ('i', {'m': 0.9996241331100464, 'f': 0.00037584162782877684})]",test
politesse,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('s', {'m': 0.8358786106109619, 'f': 0.16412138938903809}), ('e', {'m': 0.5176212787628174, 'f': 0.48237869143486023}), ('t', {'m': 0.06116531789302826, 'f': 0.9388346672058105}), ('i', {'m': 0.03166749328374863, 'f': 0.9683324694633484}), ('l', {'m': 0.005089587066322565, 'f': 0.9949104189872742}), ('o', {'m': 0.0029147465247660875, 'f': 0.9970852732658386}), ('p', {'m': 0.004390587564557791, 'f': 0.9956094622612})]",test
bouquetin,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('i', {'m': 0.5994864702224731, 'f': 0.40051355957984924}), ('t', {'m': 0.8866056799888611, 'f': 0.11339429765939713}), ('e', {'m': 0.9283713102340698, 'f': 0.07162874191999435}), ('u', {'m': 0.9159986972808838, 'f': 0.08400134742259979}), ('q', {'m': 0.9857280850410461, 'f': 0.01427196990698576}), ('u', {'m': 0.981819748878479, 'f': 0.018180247396230698}), ('o', {'m': 0.9978371262550354, 'f': 0.0021628383547067642}), ('b', {'m': 0.99850994348526, 'f': 0.0014900151873007417})]",test
ordinaire,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('i', {'m': 0.892414391040802, 'f': 0.10758562386035919}), ('a', {'m': 0.5380575060844421, 'f': 0.4619424343109131}), ('n', {'m': 0.46675220131874084, 'f': 0.5332477688789368}), ('i', {'m': 0.888330340385437, 'f': 0.11166965961456299}), ('d', {'m': 0.7408888936042786, 'f': 0.25911104679107666}), ('r', {'m': 0.8057155013084412, 'f': 0.19428449869155884}), ('o', {'m': 0.9647650718688965, 'f': 0.03523491322994232})]",test
armurerie,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('r', {'m': 0.32627159357070923, 'f': 0.6737284064292908}), ('e', {'m': 0.24052907526493073, 'f': 0.7594709396362305}), ('r', {'m': 0.027846796438097954, 'f': 0.9721531867980957}), ('u', {'m': 0.007025114726275206, 'f': 0.9929748773574829}), ('m', {'m': 0.0007732725352980196, 'f': 0.9992266893386841}), ('r', {'m': 0.0007224197615869343, 'f': 0.999277651309967}), ('a', {'m': 0.00044760911259800196, 'f': 0.9995524287223816})]",test
fair-play,m,m,"[('y', {'m': 0.566408097743988, 'f': 0.43359193205833435}), ('a', {'m': 0.6124045848846436, 'f': 0.38759541511535645}), ('l', {'m': 0.9484907984733582, 'f': 0.05150919780135155}), ('p', {'m': 0.8112263083457947, 'f': 0.1887737214565277}), ('-', {'m': 0.6291601657867432, 'f': 0.3708398640155792}), ('r', {'m': 0.6180214285850525, 'f': 0.3819786012172699}), ('i', {'m': 0.9486068487167358, 'f': 0.05139315500855446}), ('a', {'m': 0.8795000314712524, 'f': 0.12049997597932816}), ('f', {'m': 0.8635472655296326, 'f': 0.13645268976688385})]",test
rancunier,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('i', {'m': 0.981282114982605, 'f': 0.01871785707771778}), ('n', {'m': 0.9983916878700256, 'f': 0.001608321676030755}), ('u', {'m': 0.9976457953453064, 'f': 0.002354247262701392}), ('c', {'m': 0.9991931319236755, 'f': 0.0008068694151006639}), ('n', {'m': 0.9997047781944275, 'f': 0.00029519907548092306}), ('a', {'m': 0.9998592138290405, 'f': 0.00014073270722292364}), ('r', {'m': 0.9996750354766846, 'f': 0.000324967346386984})]",test
charivari,m,m,"[('i', {'m': 0.8157699704170227, 'f': 0.18423008918762207}), ('r', {'m': 0.8574703335762024, 'f': 0.1425296515226364}), ('a', {'m': 0.9741581082344055, 'f': 0.02584189921617508}), ('v', {'m': 0.9497783780097961, 'f': 0.050221655517816544}), ('i', {'m': 0.9949179887771606, 'f': 0.005082030780613422}), ('r', {'m': 0.9962266683578491, 'f': 0.003773355158045888}), ('a', {'m': 0.9989282488822937, 'f': 0.0010717164259403944}), ('h', {'m': 0.9934865236282349, 'f': 0.0065135047771036625}), ('c', {'m': 0.989020049571991, 'f': 0.010979892686009407})]",test
angoissée,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('é', {'m': 0.8099932670593262, 'f': 0.19000673294067383}), ('s', {'m': 0.2958248555660248, 'f': 0.7041751146316528}), ('s', {'m': 0.4706054925918579, 'f': 0.5293945074081421}), ('i', {'m': 0.13206487894058228, 'f': 0.8679351806640625}), ('o', {'m': 0.013288253918290138, 'f': 0.9867117404937744}), ('g', {'m': 0.007162076886743307, 'f': 0.9928379654884338}), ('n', {'m': 0.0027590966783463955, 'f': 0.9972409009933472}), ('a', {'m': 0.007288887165486813, 'f': 0.992711067199707})]",test
luminaire,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('i', {'m': 0.892414391040802, 'f': 0.10758562386035919}), ('a', {'m': 0.5380575060844421, 'f': 0.4619424343109131}), ('n', {'m': 0.46675220131874084, 'f': 0.5332477688789368}), ('i', {'m': 0.888330340385437, 'f': 0.11166965961456299}), ('m', {'m': 0.8060172200202942, 'f': 0.1939828097820282}), ('u', {'m': 0.484042227268219, 'f': 0.5159577131271362}), ('l', {'m': 0.6882140636444092, 'f': 0.3117859363555908})]",test
soignante,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('n', {'m': 0.8312738537788391, 'f': 0.1687261313199997}), ('a', {'m': 0.4782761335372925, 'f': 0.5217238664627075}), ('n', {'m': 0.28632012009620667, 'f': 0.713679850101471}), ('g', {'m': 0.12735193967819214, 'f': 0.8726480603218079}), ('i', {'m': 0.019400035962462425, 'f': 0.9805999398231506}), ('o', {'m': 0.009832863695919514, 'f': 0.9901671409606934}), ('s', {'m': 0.00920516811311245, 'f': 0.990794837474823})]",test
marmelade,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('d', {'m': 0.8743758201599121, 'f': 0.1256241500377655}), ('a', {'m': 0.7081378102302551, 'f': 0.29186224937438965}), ('l', {'m': 0.38178637623786926, 'f': 0.6182135939598083}), ('e', {'m': 0.23419860005378723, 'f': 0.7658014297485352}), ('m', {'m': 0.07642841339111328, 'f': 0.9235716462135315}), ('r', {'m': 0.04531165957450867, 'f': 0.9546883702278137}), ('a', {'m': 0.02778046205639839, 'f': 0.9722195863723755}), ('m', {'m': 0.05554357171058655, 'f': 0.9444563984870911})]",test
redingote,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('o', {'m': 0.4049821197986603, 'f': 0.5950178503990173}), ('g', {'m': 0.28830745816230774, 'f': 0.7116925120353699}), ('n', {'m': 0.2140810638666153, 'f': 0.7859189510345459}), ('i', {'m': 0.32478126883506775, 'f': 0.6752187609672546}), ('d', {'m': 0.1714859902858734, 'f': 0.8285139799118042}), ('e', {'m': 0.15924140810966492, 'f': 0.8407585620880127}), ('r', {'m': 0.406856507062912, 'f': 0.5931435227394104})]",test
berlingot,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('o', {'m': 0.8962971568107605, 'f': 0.10370291024446487}), ('g', {'m': 0.904995322227478, 'f': 0.09500469267368317}), ('n', {'m': 0.974766194820404, 'f': 0.02523382566869259}), ('i', {'m': 0.9966250658035278, 'f': 0.003374918131157756}), ('l', {'m': 0.9960542917251587, 'f': 0.00394570454955101}), ('r', {'m': 0.9979802966117859, 'f': 0.0020197704434394836}), ('e', {'m': 0.9980927109718323, 'f': 0.0019072743598371744}), ('b', {'m': 0.9993959665298462, 'f': 0.000604074914008379})]",test
encensoir,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('i', {'m': 0.9467296600341797, 'f': 0.05327028036117554}), ('o', {'m': 0.9801990389823914, 'f': 0.019800912588834763}), ('s', {'m': 0.9510626792907715, 'f': 0.048937324434518814}), ('n', {'m': 0.998120129108429, 'f': 0.0018797883531078696}), ('e', {'m': 0.998514711856842, 'f': 0.001485236338339746}), ('c', {'m': 0.9951825737953186, 'f': 0.004817361012101173}), ('n', {'m': 0.999198853969574, 'f': 0.0008011398604139686}), ('e', {'m': 0.9998142123222351, 'f': 0.00018583712517283857})]",test
personnel,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('e', {'m': 0.5372417569160461, 'f': 0.4627581834793091}), ('n', {'m': 0.8778769969940186, 'f': 0.12212298810482025}), ('n', {'m': 0.9479319453239441, 'f': 0.05206800997257233}), ('o', {'m': 0.998528003692627, 'f': 0.0014719568425789475}), ('s', {'m': 0.9930523633956909, 'f': 0.006947613786906004}), ('r', {'m': 0.9994712471961975, 'f': 0.0005287403473630548}), ('e', {'m': 0.9996254444122314, 'f': 0.00037453844561241567}), ('p', {'m': 0.9996418952941895, 'f': 0.00035804114304482937})]",test
blanc-bec,m,m,"[('c', {'m': 0.7308609485626221, 'f': 0.26913905143737793}), ('e', {'m': 0.7349715828895569, 'f': 0.26502835750579834}), ('b', {'m': 0.9890038371086121, 'f': 0.010996127501130104}), ('-', {'m': 0.9670037031173706, 'f': 0.03299637883901596}), ('c', {'m': 0.9911512732505798, 'f': 0.00884869322180748}), ('n', {'m': 0.9785895943641663, 'f': 0.021410459652543068}), ('a', {'m': 0.9919666051864624, 'f': 0.008033442310988903}), ('l', {'m': 0.9946317672729492, 'f': 0.0053682816214859486}), ('b', {'m': 0.9995107650756836, 'f': 0.000489183294121176})]",test
incroyant,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('a', {'m': 0.6798532605171204, 'f': 0.32014673948287964}), ('y', {'m': 0.8550037145614624, 'f': 0.14499634504318237}), ('o', {'m': 0.9840477108955383, 'f': 0.01595231704413891}), ('r', {'m': 0.9909321069717407, 'f': 0.009067878127098083}), ('c', {'m': 0.9975324869155884, 'f': 0.0024674898013472557}), ('n', {'m': 0.9979013204574585, 'f': 0.0020987302996218204}), ('i', {'m': 0.9998801946640015, 'f': 0.00011980666022282094})]",test
surnombre,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('b', {'m': 0.752851665019989, 'f': 0.24714839458465576}), ('m', {'m': 0.5881993770599365, 'f': 0.41180065274238586}), ('o', {'m': 0.5354061126708984, 'f': 0.46459388732910156}), ('n', {'m': 0.33495092391967773, 'f': 0.6650490164756775}), ('r', {'m': 0.49471232295036316, 'f': 0.5052876472473145}), ('u', {'m': 0.6219123601913452, 'f': 0.3780876696109772}), ('s', {'m': 0.9368957877159119, 'f': 0.06310424953699112})]",test
mangouste,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('s', {'m': 0.8909215331077576, 'f': 0.10907848179340363}), ('u', {'m': 0.44170647859573364, 'f': 0.5582935810089111}), ('o', {'m': 0.45943590998649597, 'f': 0.5405641198158264}), ('g', {'m': 0.46180951595306396, 'f': 0.538190484046936}), ('n', {'m': 0.4114481806755066, 'f': 0.5885518193244934}), ('a', {'m': 0.8362742066383362, 'f': 0.1637258529663086}), ('m', {'m': 0.9017249941825867, 'f': 0.09827496111392975})]",test
ramassage,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('a', {'m': 0.5704848170280457, 'f': 0.4295152723789215}), ('s', {'m': 0.9110220074653625, 'f': 0.08897798508405685}), ('s', {'m': 0.98696368932724, 'f': 0.01303634699434042}), ('a', {'m': 0.9963672161102295, 'f': 0.003632756182923913}), ('m', {'m': 0.9960165619850159, 'f': 0.0039833951741456985}), ('a', {'m': 0.997646152973175, 'f': 0.002353856572881341}), ('r', {'m': 0.9996200799942017, 'f': 0.00037994395825080574})]",test
demandeur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('d', {'m': 0.6697619557380676, 'f': 0.3302380442619324}), ('n', {'m': 0.7416110634803772, 'f': 0.2583889365196228}), ('a', {'m': 0.7289646863937378, 'f': 0.2710353136062622}), ('m', {'m': 0.8252437710762024, 'f': 0.1747562140226364}), ('e', {'m': 0.879725456237793, 'f': 0.12027459591627121}), ('d', {'m': 0.888497531414032, 'f': 0.11150249093770981})]",test
formation,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('t', {'m': 0.2398015856742859, 'f': 0.7601984143257141}), ('a', {'m': 0.16703574359416962, 'f': 0.8329642415046692}), ('m', {'m': 0.006970884744077921, 'f': 0.9930290579795837}), ('r', {'m': 0.0015985858626663685, 'f': 0.9984014630317688}), ('o', {'m': 0.001332128536887467, 'f': 0.99866783618927}), ('f', {'m': 0.0007772337994538248, 'f': 0.9992227554321289})]",test
septembre,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('b', {'m': 0.752851665019989, 'f': 0.24714839458465576}), ('m', {'m': 0.5881993770599365, 'f': 0.41180065274238586}), ('e', {'m': 0.8419376611709595, 'f': 0.1580623835325241}), ('t', {'m': 0.6381784081459045, 'f': 0.36182162165641785}), ('p', {'m': 0.7412996888160706, 'f': 0.25870031118392944}), ('e', {'m': 0.8351746797561646, 'f': 0.16482537984848022}), ('s', {'m': 0.9121696949005127, 'f': 0.08783026039600372})]",test
nettoyage,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('a', {'m': 0.5704848170280457, 'f': 0.4295152723789215}), ('y', {'m': 0.9165474772453308, 'f': 0.08345255255699158}), ('o', {'m': 0.9942342638969421, 'f': 0.0057657877914607525}), ('t', {'m': 0.9888761639595032, 'f': 0.011123843491077423}), ('t', {'m': 0.9919258952140808, 'f': 0.008074103854596615}), ('e', {'m': 0.9985646605491638, 'f': 0.0014353536535054445}), ('n', {'m': 0.9989057779312134, 'f': 0.0010941612999886274})]",test
recruteur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('t', {'m': 0.898544192314148, 'f': 0.10145588219165802}), ('u', {'m': 0.901995837688446, 'f': 0.09800420701503754}), ('r', {'m': 0.9821859002113342, 'f': 0.017814133316278458}), ('c', {'m': 0.9906293749809265, 'f': 0.009370573796331882}), ('e', {'m': 0.9937500357627869, 'f': 0.006249989848583937}), ('r', {'m': 0.9932475090026855, 'f': 0.00675246911123395})]",test
égreneuse,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('u', {'m': 0.5142581462860107, 'f': 0.48574188351631165}), ('e', {'m': 0.1983746439218521, 'f': 0.8016253113746643}), ('n', {'m': 0.006549231708049774, 'f': 0.9934507608413696}), ('e', {'m': 0.006971690803766251, 'f': 0.9930283427238464}), ('r', {'m': 0.0005440714303404093, 'f': 0.999455988407135}), ('g', {'m': 0.0004919764469377697, 'f': 0.9995080232620239}), ('é', {'m': 3.039925650227815e-05, 'f': 0.9999696016311646})]",test
ronchonne,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('n', {'m': 0.8291558623313904, 'f': 0.17084410786628723}), ('o', {'m': 0.44969651103019714, 'f': 0.5503035187721252}), ('h', {'m': 0.2406679391860962, 'f': 0.7593320608139038}), ('c', {'m': 0.31883764266967773, 'f': 0.6811622977256775}), ('n', {'m': 0.13069432973861694, 'f': 0.8693056106567383}), ('o', {'m': 0.3256164789199829, 'f': 0.6743835210800171}), ('r', {'m': 0.13588500022888184, 'f': 0.8641149997711182})]",test
hivernage,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('a', {'m': 0.5704848170280457, 'f': 0.4295152723789215}), ('n', {'m': 0.9231032133102417, 'f': 0.07689675688743591}), ('r', {'m': 0.9764513969421387, 'f': 0.02354859746992588}), ('e', {'m': 0.9939212799072266, 'f': 0.006078767124563456}), ('v', {'m': 0.9973244667053223, 'f': 0.0026755137369036674}), ('i', {'m': 0.9995318651199341, 'f': 0.0004681046702899039}), ('h', {'m': 0.997734546661377, 'f': 0.002265472896397114})]",test
chauffeur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('f', {'m': 0.8589072823524475, 'f': 0.14109276235103607}), ('f', {'m': 0.8956107497215271, 'f': 0.1043892428278923}), ('u', {'m': 0.8491849303245544, 'f': 0.15081506967544556}), ('a', {'m': 0.9539341926574707, 'f': 0.04606584832072258}), ('h', {'m': 0.9617920517921448, 'f': 0.03820789232850075}), ('c', {'m': 0.9684256911277771, 'f': 0.03157435357570648})]",test
panonceau,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('a', {'m': 0.7249839305877686, 'f': 0.27501603960990906}), ('e', {'m': 0.6630558371543884, 'f': 0.3369441330432892}), ('c', {'m': 0.9697331786155701, 'f': 0.030266810208559036}), ('n', {'m': 0.9530121088027954, 'f': 0.046987876296043396}), ('o', {'m': 0.9795843362808228, 'f': 0.020415665581822395}), ('n', {'m': 0.5941680073738098, 'f': 0.4058319926261902}), ('a', {'m': 0.8399560451507568, 'f': 0.16004395484924316}), ('p', {'m': 0.8843481540679932, 'f': 0.11565184593200684})]",test
radiateur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('t', {'m': 0.898544192314148, 'f': 0.10145588219165802}), ('a', {'m': 0.9488781690597534, 'f': 0.05112181231379509}), ('i', {'m': 0.9657914042472839, 'f': 0.03420863300561905}), ('d', {'m': 0.9936756491661072, 'f': 0.006324371322989464}), ('a', {'m': 0.9922276139259338, 'f': 0.007772345561534166}), ('r', {'m': 0.9971693158149719, 'f': 0.002830711891874671})]",test
