Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
maʒyskyl,majuscule,m,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('y', {'f': 0.47240370512008667, 'm': 0.5275963544845581}), ('k', {'f': 0.7975453734397888, 'm': 0.2024545669555664}), ('s', {'f': 0.5767433643341064, 'm': 0.42325666546821594}), ('y', {'f': 0.6945516467094421, 'm': 0.3054483234882355}), ('ʒ', {'f': 0.5956884026527405, 'm': 0.4043116271495819}), ('a', {'f': 0.46247273683547974, 'm': 0.5375272035598755}), ('m', {'f': 0.4946368634700775, 'm': 0.5053631663322449})]",test
ʃapaʁdaʒ,chapardage,m,m,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('a', {'f': 0.7485259175300598, 'm': 0.2514741122722626}), ('d', {'f': 0.19147604703903198, 'm': 0.808523952960968}), ('ʁ', {'f': 0.024905750527977943, 'm': 0.9750942587852478}), ('a', {'f': 0.00374068901874125, 'm': 0.996259331703186}), ('p', {'f': 0.005073374602943659, 'm': 0.9949265718460083}), ('a', {'f': 0.003002462675794959, 'm': 0.996997594833374}), ('ʃ', {'f': 0.005028089042752981, 'm': 0.9949718713760376})]",test
ElEktʁis,électrice,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('i', {'f': 0.5899112224578857, 'm': 0.41008874773979187}), ('ʁ', {'f': 0.37980636954307556, 'm': 0.6201936602592468}), ('t', {'f': 0.1669321358203888, 'm': 0.8330678939819336}), ('k', {'f': 0.6218334436416626, 'm': 0.3781666159629822}), ('E', {'f': 0.9749721884727478, 'm': 0.025027824565768242}), ('l', {'f': 0.9902743697166443, 'm': 0.009725688025355339}), ('E', {'f': 0.9987316727638245, 'm': 0.001268323278054595})]",test
bastʁɛ̃g,bastringue,f,m,"[('g', {'f': 0.5118036270141602, 'm': 0.48819637298583984}), ('̃', {'f': 0.6195403337478638, 'm': 0.38045966625213623}), ('ɛ', {'f': 0.45207637548446655, 'm': 0.5479235649108887}), ('ʁ', {'f': 0.7313857674598694, 'm': 0.2686142325401306}), ('t', {'f': 0.5500363111495972, 'm': 0.4499637484550476}), ('s', {'f': 0.22355148196220398, 'm': 0.7764484882354736}), ('a', {'f': 0.8010305166244507, 'm': 0.19896942377090454}), ('b', {'f': 0.6750293970108032, 'm': 0.3249705731868744})]",test
divinite,divinité,f,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('t', {'f': 0.32252612709999084, 'm': 0.6774738430976868}), ('i', {'f': 0.06022114306688309, 'm': 0.9397788643836975}), ('n', {'f': 0.2073582112789154, 'm': 0.7926417589187622}), ('i', {'f': 0.2983054220676422, 'm': 0.7016945481300354}), ('v', {'f': 0.963779866695404, 'm': 0.036220137029886246}), ('i', {'f': 0.8139153718948364, 'm': 0.18608462810516357}), ('d', {'f': 0.9119585752487183, 'm': 0.08804140239953995})]",test
plɔ̃bəʁi,plomberie,f,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('ʁ', {'f': 0.15464352071285248, 'm': 0.8453564047813416}), ('ə', {'f': 0.3784676194190979, 'm': 0.6215323209762573}), ('b', {'f': 0.8674204349517822, 'm': 0.13257960975170135}), ('̃', {'f': 0.9854625463485718, 'm': 0.014537478797137737}), ('ɔ', {'f': 0.999092698097229, 'm': 0.000907320121768862}), ('l', {'f': 0.9995506405830383, 'm': 0.0004492903535719961}), ('p', {'f': 0.9979358911514282, 'm': 0.0020641093142330647})]",test
ɑ̃ʃɑ̃tœʁ,enchanteur,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('t', {'f': 0.5662645697593689, 'm': 0.4337354600429535}), ('̃', {'f': 0.7019059062004089, 'm': 0.29809412360191345}), ('ɑ', {'f': 0.6410761475563049, 'm': 0.3589238226413727}), ('ʃ', {'f': 0.580374538898468, 'm': 0.41962549090385437}), ('̃', {'f': 0.5718395113945007, 'm': 0.4281604588031769}), ('ɑ', {'f': 0.5263088345527649, 'm': 0.4736911356449127})]",test
maʒɔʁdɔm,majordome,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('ɔ', {'f': 0.13400015234947205, 'm': 0.8659998774528503}), ('d', {'f': 0.06764084845781326, 'm': 0.9323591589927673}), ('ʁ', {'f': 0.06154993921518326, 'm': 0.938450038433075}), ('ɔ', {'f': 0.012107627466320992, 'm': 0.9878923892974854}), ('ʒ', {'f': 0.042804546654224396, 'm': 0.9571954011917114}), ('a', {'f': 0.05941781774163246, 'm': 0.9405820965766907}), ('m', {'f': 0.19051004946231842, 'm': 0.809489905834198})]",test
spɔ̃nsɔʁ,sponsor,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɔ', {'f': 0.4220028519630432, 'm': 0.577997088432312}), ('s', {'f': 0.3406393826007843, 'm': 0.6593606472015381}), ('n', {'f': 0.28589361906051636, 'm': 0.7141063213348389}), ('̃', {'f': 0.16918452084064484, 'm': 0.8308154940605164}), ('ɔ', {'f': 0.011999263428151608, 'm': 0.9880006909370422}), ('p', {'f': 0.032949719578027725, 'm': 0.9670502543449402}), ('s', {'f': 0.031031768769025803, 'm': 0.9689682126045227})]",test
paʁadɔks,paradoxe,m,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('k', {'f': 0.7968546152114868, 'm': 0.20314544439315796}), ('ɔ', {'f': 0.1491231620311737, 'm': 0.8508768081665039}), ('d', {'f': 0.10145889222621918, 'm': 0.8985410928726196}), ('a', {'f': 0.07992919534444809, 'm': 0.9200708270072937}), ('ʁ', {'f': 0.03663051500916481, 'm': 0.9633694887161255}), ('a', {'f': 0.08545582741498947, 'm': 0.9145441651344299}), ('p', {'f': 0.025076905265450478, 'm': 0.9749231338500977})]",test
pɑ̃talɔ̃,pantalon,f,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('l', {'f': 0.14184187352657318, 'm': 0.8581581115722656}), ('a', {'f': 0.10041312873363495, 'm': 0.8995868563652039}), ('t', {'f': 0.30240899324417114, 'm': 0.6975910067558289}), ('̃', {'f': 0.35137611627578735, 'm': 0.6486238241195679}), ('ɑ', {'f': 0.3145679831504822, 'm': 0.6854320168495178}), ('p', {'f': 0.788409948348999, 'm': 0.21159006655216217})]",test
yʁbanizm,urbanisme,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('z', {'f': 0.10828950256109238, 'm': 0.8917105197906494}), ('i', {'f': 0.01822669245302677, 'm': 0.981773316860199}), ('n', {'f': 0.012646783143281937, 'm': 0.9873532056808472}), ('a', {'f': 0.003169635310769081, 'm': 0.996830403804779}), ('b', {'f': 0.0017547613242641091, 'm': 0.9982452392578125}), ('ʁ', {'f': 0.00022781793086323887, 'm': 0.9997721314430237}), ('y', {'f': 0.00013998537906445563, 'm': 0.9998600482940674})]",test
ɑ̃ʒɑ̃bœʁ,enjambeur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('b', {'f': 0.33479657769203186, 'm': 0.6652034521102905}), ('̃', {'f': 0.22235818207263947, 'm': 0.7776418328285217}), ('ɑ', {'f': 0.17629238963127136, 'm': 0.823707640171051}), ('ʒ', {'f': 0.5553488731384277, 'm': 0.44465112686157227}), ('̃', {'f': 0.4919951260089874, 'm': 0.5080048441886902}), ('ɑ', {'f': 0.4424194395542145, 'm': 0.5575805306434631})]",test
tʁɑ̃ʃwaʁ,tranchoir,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('a', {'f': 0.7476475238800049, 'm': 0.25235244631767273}), ('w', {'f': 0.597602903842926, 'm': 0.4023970663547516}), ('ʃ', {'f': 0.5306980609893799, 'm': 0.4693019986152649}), ('̃', {'f': 0.6440550684928894, 'm': 0.3559449315071106}), ('ɑ', {'f': 0.26814499497413635, 'm': 0.7318549752235413}), ('ʁ', {'f': 0.2975773513317108, 'm': 0.7024226188659668}), ('t', {'f': 0.06428404897451401, 'm': 0.935715913772583})]",test
galɑ̃tin,galantine,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('i', {'f': 0.0679955929517746, 'm': 0.9320043921470642}), ('t', {'f': 0.3245900273323059, 'm': 0.6754099726676941}), ('̃', {'f': 0.5776366591453552, 'm': 0.4223633110523224}), ('ɑ', {'f': 0.7502425909042358, 'm': 0.24975742399692535}), ('l', {'f': 0.9799535274505615, 'm': 0.020046420395374298}), ('a', {'f': 0.9803428053855896, 'm': 0.019657207652926445}), ('g', {'f': 0.9970670342445374, 'm': 0.0029329711105674505})]",test
aʁpɑ̃tœʁ,arpenteur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('t', {'f': 0.5662645697593689, 'm': 0.4337354600429535}), ('̃', {'f': 0.7019059062004089, 'm': 0.29809412360191345}), ('ɑ', {'f': 0.6410761475563049, 'm': 0.3589238226413727}), ('p', {'f': 0.8438875675201416, 'm': 0.156112402677536}), ('ʁ', {'f': 0.2456129491329193, 'm': 0.7543870806694031}), ('a', {'f': 0.1603103131055832, 'm': 0.8396897315979004})]",test
sakʁipɑ̃,sacripant,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('p', {'f': 0.11880961805582047, 'm': 0.8811903595924377}), ('i', {'f': 0.01319760363548994, 'm': 0.9868023991584778}), ('ʁ', {'f': 0.020515577867627144, 'm': 0.9794843792915344}), ('k', {'f': 0.0180831179022789, 'm': 0.9819168448448181}), ('a', {'f': 0.030039548873901367, 'm': 0.9699604511260986}), ('s', {'f': 0.0986141636967659, 'm': 0.9013857841491699})]",test
atɑ̃sjɔ̃,attention,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('s', {'f': 0.8069499731063843, 'm': 0.1930500566959381}), ('̃', {'f': 0.9935575127601624, 'm': 0.006442496087402105}), ('ɑ', {'f': 0.9979396462440491, 'm': 0.0020603735465556383}), ('t', {'f': 0.9995476603507996, 'm': 0.0004522664821706712}), ('a', {'f': 0.9984972476959229, 'm': 0.0015027798945084214})]",test
Optisjɛ̃,opticien,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('j', {'f': 0.024530133232474327, 'm': 0.9754698872566223}), ('s', {'f': 0.0317658893764019, 'm': 0.968234121799469}), ('i', {'f': 0.04212440550327301, 'm': 0.9578756093978882}), ('t', {'f': 0.014459814876317978, 'm': 0.9855402112007141}), ('p', {'f': 0.003971051424741745, 'm': 0.9960290193557739}), ('O', {'f': 0.01203168835490942, 'm': 0.9879683256149292})]",test
dəmifʁɛʁ,demi-frère,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('ʁ', {'f': 0.29370540380477905, 'm': 0.706294596195221}), ('f', {'f': 0.8227782249450684, 'm': 0.17722181975841522}), ('i', {'f': 0.8423006534576416, 'm': 0.157699316740036}), ('m', {'f': 0.7157794833183289, 'm': 0.28422048687934875}), ('ə', {'f': 0.7419716119766235, 'm': 0.2580283284187317}), ('d', {'f': 0.624374270439148, 'm': 0.3756257891654968})]",test
kɔ̃vɛ̃ky,convaincu,m,m,"[('y', {'f': 0.336252897977829, 'm': 0.6637471318244934}), ('k', {'f': 0.3425135016441345, 'm': 0.6574864983558655}), ('̃', {'f': 0.4424096941947937, 'm': 0.5575903058052063}), ('ɛ', {'f': 0.3354332149028778, 'm': 0.6645667552947998}), ('v', {'f': 0.1870219111442566, 'm': 0.8129780888557434}), ('̃', {'f': 0.2538282573223114, 'm': 0.746171772480011}), ('ɔ', {'f': 0.1397404968738556, 'm': 0.860259473323822}), ('k', {'f': 0.3165721297264099, 'm': 0.6834279298782349})]",test
malfasɔ̃,malfaçon,m,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('s', {'f': 0.13745203614234924, 'm': 0.8625479936599731}), ('a', {'f': 0.38172730803489685, 'm': 0.6182726621627808}), ('f', {'f': 0.26976966857910156, 'm': 0.7302302718162537}), ('l', {'f': 0.3903772532939911, 'm': 0.6096227765083313}), ('a', {'f': 0.09462153911590576, 'm': 0.905378520488739}), ('m', {'f': 0.11794635653495789, 'm': 0.8820536732673645})]",test
kanəbjɛʁ,canebière,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('j', {'f': 0.27158987522125244, 'm': 0.7284100651741028}), ('b', {'f': 0.8957878351211548, 'm': 0.10421217232942581}), ('ə', {'f': 0.9861342310905457, 'm': 0.013865793123841286}), ('n', {'f': 0.9928123354911804, 'm': 0.007187680806964636}), ('a', {'f': 0.9804068207740784, 'm': 0.019593171775341034}), ('k', {'f': 0.8856356739997864, 'm': 0.1143643856048584})]",test
kɔ̃fidɑ̃,confident,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('d', {'f': 0.07589229941368103, 'm': 0.9241077303886414}), ('i', {'f': 0.005463411100208759, 'm': 0.9945366382598877}), ('f', {'f': 0.004721599631011486, 'm': 0.9952783584594727}), ('̃', {'f': 0.009055358357727528, 'm': 0.9909446239471436}), ('ɔ', {'f': 0.00371992657892406, 'm': 0.9962800145149231}), ('k', {'f': 0.026426929980516434, 'm': 0.9735730290412903})]",test
sagasite,sagacité,f,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('t', {'f': 0.32252612709999084, 'm': 0.6774738430976868}), ('i', {'f': 0.06022114306688309, 'm': 0.9397788643836975}), ('s', {'f': 0.24424970149993896, 'm': 0.7557502388954163}), ('a', {'f': 0.8263310790061951, 'm': 0.17366893589496613}), ('g', {'f': 0.88094162940979, 'm': 0.11905832588672638}), ('a', {'f': 0.9592299461364746, 'm': 0.040769997984170914}), ('s', {'f': 0.9371564984321594, 'm': 0.062843456864357})]",test
maʁgulɛt,margoulette,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɛ', {'f': 0.6478165984153748, 'm': 0.35218346118927}), ('l', {'f': 0.8410418033599854, 'm': 0.15895824134349823}), ('u', {'f': 0.9947131276130676, 'm': 0.005286835134029388}), ('g', {'f': 0.9997404217720032, 'm': 0.00025961900246329606}), ('ʁ', {'f': 0.9993259906768799, 'm': 0.0006739903474226594}), ('a', {'f': 0.9968332648277283, 'm': 0.003166723996400833}), ('m', {'f': 0.9932047128677368, 'm': 0.006795291323214769})]",test
alpinizm,alpinisme,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('z', {'f': 0.10828950256109238, 'm': 0.8917105197906494}), ('i', {'f': 0.01822669245302677, 'm': 0.981773316860199}), ('n', {'f': 0.012646783143281937, 'm': 0.9873532056808472}), ('i', {'f': 0.0005789729184471071, 'm': 0.9994210004806519}), ('p', {'f': 0.0005155865219421685, 'm': 0.9994844198226929}), ('l', {'f': 0.000798508117441088, 'm': 0.9992014765739441}), ('a', {'f': 0.0005469267489388585, 'm': 0.9994531273841858})]",test
amaʁilis,amaryllis,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('i', {'f': 0.5899112224578857, 'm': 0.41008874773979187}), ('l', {'f': 0.7926909327507019, 'm': 0.20730911195278168}), ('i', {'f': 0.5232916474342346, 'm': 0.47670841217041016}), ('ʁ', {'f': 0.7263959646224976, 'm': 0.27360400557518005}), ('a', {'f': 0.3526102304458618, 'm': 0.6473897695541382}), ('m', {'f': 0.4732310473918915, 'm': 0.5267690420150757}), ('a', {'f': 0.6416971683502197, 'm': 0.3583028018474579})]",test
paʁʃəmɛ̃,parchemin,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɛ', {'f': 0.10098516196012497, 'm': 0.8990148901939392}), ('m', {'f': 0.21952207386493683, 'm': 0.7804779410362244}), ('ə', {'f': 0.1412033587694168, 'm': 0.8587966561317444}), ('ʃ', {'f': 0.07209181785583496, 'm': 0.927908182144165}), ('ʁ', {'f': 0.03377317637205124, 'm': 0.9662267565727234}), ('a', {'f': 0.02579597756266594, 'm': 0.9742040634155273}), ('p', {'f': 0.07644489407539368, 'm': 0.9235551357269287})]",test
kOtɔ̃tiʒ,coton-tige,m,m,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('i', {'f': 0.37765660881996155, 'm': 0.6223433613777161}), ('t', {'f': 0.522236168384552, 'm': 0.477763831615448}), ('̃', {'f': 0.5441460013389587, 'm': 0.45585402846336365}), ('ɔ', {'f': 0.20099465548992157, 'm': 0.7990052700042725}), ('t', {'f': 0.2759339213371277, 'm': 0.7240660786628723}), ('O', {'f': 0.7363157868385315, 'm': 0.2636842131614685}), ('k', {'f': 0.49404942989349365, 'm': 0.5059505701065063})]",test
ʃɛvʁəfœj,chèvrefeuille,m,m,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('œ', {'f': 0.3807547092437744, 'm': 0.6192453503608704}), ('f', {'f': 0.46056118607521057, 'm': 0.539438784122467}), ('ə', {'f': 0.25814351439476013, 'm': 0.7418565154075623}), ('ʁ', {'f': 0.10807081311941147, 'm': 0.8919291496276855}), ('v', {'f': 0.23330897092819214, 'm': 0.7666910290718079}), ('ɛ', {'f': 0.13714271783828735, 'm': 0.8628572821617126}), ('ʃ', {'f': 0.06575897336006165, 'm': 0.934240996837616})]",test
ɑ̃bylɑ̃s,ambulance,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('̃', {'f': 0.3960891664028168, 'm': 0.6039108633995056}), ('ɑ', {'f': 0.5757946372032166, 'm': 0.42420533299446106}), ('l', {'f': 0.9528346061706543, 'm': 0.04716537892818451}), ('y', {'f': 0.9982153177261353, 'm': 0.0017846657428890467}), ('b', {'f': 0.9969074130058289, 'm': 0.003092639846727252}), ('̃', {'f': 0.9999333620071411, 'm': 6.664473767159507e-05}), ('ɑ', {'f': 0.9999631643295288, 'm': 3.680805821204558e-05})]",test
pyʁylɑ̃s,purulence,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('̃', {'f': 0.3960891664028168, 'm': 0.6039108633995056}), ('ɑ', {'f': 0.5757946372032166, 'm': 0.42420533299446106}), ('l', {'f': 0.9528346061706543, 'm': 0.04716537892818451}), ('y', {'f': 0.9982153177261353, 'm': 0.0017846657428890467}), ('ʁ', {'f': 0.9980644583702087, 'm': 0.0019355077529326081}), ('y', {'f': 0.9995788931846619, 'm': 0.0004211027408018708}), ('p', {'f': 0.9986991882324219, 'm': 0.0013007367961108685})]",test
altimɛtʁ,altimètre,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('t', {'f': 0.4748431444168091, 'm': 0.5251568555831909}), ('ɛ', {'f': 0.7692245841026306, 'm': 0.23077546060085297}), ('m', {'f': 0.7525907754898071, 'm': 0.24740922451019287}), ('i', {'f': 0.1349651962518692, 'm': 0.8650348782539368}), ('t', {'f': 0.04531671106815338, 'm': 0.954683244228363}), ('l', {'f': 0.13772134482860565, 'm': 0.8622786402702332}), ('a', {'f': 0.014203045517206192, 'm': 0.9857969880104065})]",test
kʁiminɛl,criminel,m,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɛ', {'f': 0.4767114818096161, 'm': 0.5232885479927063}), ('n', {'f': 0.25712934136390686, 'm': 0.7428706288337708}), ('i', {'f': 0.20167432725429535, 'm': 0.7983256578445435}), ('m', {'f': 0.1252913624048233, 'm': 0.8747086524963379}), ('i', {'f': 0.163254976272583, 'm': 0.836745023727417}), ('ʁ', {'f': 0.45915958285331726, 'm': 0.5408403277397156}), ('k', {'f': 0.18211445212364197, 'm': 0.8178855776786804})]",test
ʃaʁivaʁi,charivari,f,m,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('ʁ', {'f': 0.15464352071285248, 'm': 0.8453564047813416}), ('a', {'f': 0.5235980749130249, 'm': 0.4764019250869751}), ('v', {'f': 0.4131152927875519, 'm': 0.5868846774101257}), ('i', {'f': 0.40286412835121155, 'm': 0.5971357822418213}), ('ʁ', {'f': 0.15338219702243805, 'm': 0.8466178774833679}), ('a', {'f': 0.8882097601890564, 'm': 0.11179032176733017}), ('ʃ', {'f': 0.917432963848114, 'm': 0.0825669914484024})]",test
najtklœb,night-club,m,m,"[('b', {'f': 0.47768542170524597, 'm': 0.5223145484924316}), ('œ', {'f': 0.12585017085075378, 'm': 0.8741497993469238}), ('l', {'f': 0.028225379064679146, 'm': 0.9717745780944824}), ('k', {'f': 0.06615262478590012, 'm': 0.9338473677635193}), ('t', {'f': 0.10211830586194992, 'm': 0.8978816866874695}), ('j', {'f': 0.054886773228645325, 'm': 0.9451132416725159}), ('a', {'f': 0.1062731146812439, 'm': 0.8937268853187561}), ('n', {'f': 0.10376201570034027, 'm': 0.8962379693984985})]",test
syʁmənaʒ,surmenage,m,m,"[('ʒ', {'f': 0.3404069244861603, 'm': 0.6595930457115173}), ('a', {'f': 0.7485259175300598, 'm': 0.2514741122722626}), ('n', {'f': 0.7406113743782043, 'm': 0.25938859581947327}), ('ə', {'f': 0.17207206785678864, 'm': 0.8279279470443726}), ('m', {'f': 0.04141734540462494, 'm': 0.9585826992988586}), ('ʁ', {'f': 0.0015038076089695096, 'm': 0.9984961748123169}), ('y', {'f': 0.0004487480618990958, 'm': 0.9995512366294861}), ('s', {'f': 0.0030822823755443096, 'm': 0.996917724609375})]",test
kʁwajɑ̃s,croyance,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('̃', {'f': 0.3960891664028168, 'm': 0.6039108633995056}), ('ɑ', {'f': 0.5757946372032166, 'm': 0.42420533299446106}), ('j', {'f': 0.8652215003967285, 'm': 0.1347784399986267}), ('a', {'f': 0.9610454440116882, 'm': 0.03895461931824684}), ('w', {'f': 0.9673731327056885, 'm': 0.03262687474489212}), ('ʁ', {'f': 0.9937129616737366, 'm': 0.006286987569183111}), ('k', {'f': 0.9985923171043396, 'm': 0.0014077244559302926})]",test
syfʁaʒɛt,suffragette,f,f,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('ɛ', {'f': 0.6478165984153748, 'm': 0.35218346118927}), ('ʒ', {'f': 0.8663498163223267, 'm': 0.13365019857883453}), ('a', {'f': 0.7732998132705688, 'm': 0.22670015692710876}), ('ʁ', {'f': 0.7354728579521179, 'm': 0.2645271420478821}), ('f', {'f': 0.9233621954917908, 'm': 0.07663775980472565}), ('y', {'f': 0.7459008097648621, 'm': 0.2540992200374603}), ('s', {'f': 0.7362305521965027, 'm': 0.2637694776058197})]",test
fʁɑ̃sisk,francisque,m,f,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('s', {'f': 0.1197877824306488, 'm': 0.8802121877670288}), ('i', {'f': 0.46680590510368347, 'm': 0.5331941246986389}), ('s', {'f': 0.3346048593521118, 'm': 0.6653950810432434}), ('̃', {'f': 0.26776960492134094, 'm': 0.7322304248809814}), ('ɑ', {'f': 0.08962742984294891, 'm': 0.9103725552558899}), ('ʁ', {'f': 0.1569627970457077, 'm': 0.8430371880531311}), ('f', {'f': 0.09156312048435211, 'm': 0.9084368944168091})]",test
mɔʁvivɑ̃,mort-vivant,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('v', {'f': 0.05131812393665314, 'm': 0.9486819505691528}), ('i', {'f': 0.0044473446905612946, 'm': 0.9955525994300842}), ('v', {'f': 0.008979660458862782, 'm': 0.9910203814506531}), ('ʁ', {'f': 0.004373337607830763, 'm': 0.99562668800354}), ('ɔ', {'f': 0.0005944768199697137, 'm': 0.9994055032730103}), ('m', {'f': 0.01347146276384592, 'm': 0.9865285158157349})]",test
fɔʁʒəʁɔ̃,forgeron,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('ʁ', {'f': 0.16699278354644775, 'm': 0.8330071568489075}), ('ə', {'f': 0.10608424991369247, 'm': 0.8939157128334045}), ('ʒ', {'f': 0.31072187423706055, 'm': 0.6892781257629395}), ('ʁ', {'f': 0.17481832206249237, 'm': 0.8251816630363464}), ('ɔ', {'f': 0.04669858515262604, 'm': 0.9533013701438904}), ('f', {'f': 0.05683324858546257, 'm': 0.9431667327880859})]",test
gɑ̃gstɛʁ,gangster,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('t', {'f': 0.2565062344074249, 'm': 0.7434937357902527}), ('s', {'f': 0.35181182622909546, 'm': 0.6481881737709045}), ('g', {'f': 0.7433409690856934, 'm': 0.25665906071662903}), ('̃', {'f': 0.31432363390922546, 'm': 0.6856763958930969}), ('ɑ', {'f': 0.1486808955669403, 'm': 0.8513190746307373}), ('g', {'f': 0.7078198194503784, 'm': 0.2921801805496216})]",test
fɛʁmətyʁ,fermeture,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('y', {'f': 0.4841594398021698, 'm': 0.5158405303955078}), ('t', {'f': 0.4920923411846161, 'm': 0.5079075694084167}), ('ə', {'f': 0.9399101734161377, 'm': 0.06008985638618469}), ('m', {'f': 0.9902400970458984, 'm': 0.009759961627423763}), ('ʁ', {'f': 0.9454764127731323, 'm': 0.054523590952157974}), ('ɛ', {'f': 0.9750433564186096, 'm': 0.024956632405519485}), ('f', {'f': 0.9745206832885742, 'm': 0.025479236617684364})]",test
fɔʁmylɛʁ,formulaire,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('l', {'f': 0.6201300621032715, 'm': 0.37986990809440613}), ('y', {'f': 0.8576582670211792, 'm': 0.14234177768230438}), ('m', {'f': 0.6937902569770813, 'm': 0.3062097430229187}), ('ʁ', {'f': 0.38687965273857117, 'm': 0.613120436668396}), ('ɔ', {'f': 0.5551158785820007, 'm': 0.4448840916156769}), ('f', {'f': 0.6796897053718567, 'm': 0.3203102648258209})]",test
skɔʁpjɔ̃,scorpion,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('p', {'f': 0.10986204445362091, 'm': 0.8901379108428955}), ('ʁ', {'f': 0.04922424256801605, 'm': 0.9507757425308228}), ('ɔ', {'f': 0.0075454446487128735, 'm': 0.9924545288085938}), ('k', {'f': 0.03424634411931038, 'm': 0.9657536745071411}), ('s', {'f': 0.06932054460048676, 'm': 0.9306793808937073})]",test
