Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
tahitien,taisjɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('e', {'f': 0.3756474554538727, 'm': 0.6243525147438049}), ('i', {'f': 0.009869878180325031, 'm': 0.9901301264762878}), ('t', {'f': 0.011074630543589592, 'm': 0.9889253973960876}), ('i', {'f': 0.004149026703089476, 'm': 0.9958509206771851}), ('h', {'f': 0.0008326437091454864, 'm': 0.9991673231124878}), ('a', {'f': 0.0004932277370244265, 'm': 0.9995067119598389}), ('t', {'f': 0.0009993640705943108, 'm': 0.999000608921051})]",test
bombance,bɔ̃bɑ̃s,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('c', {'f': 0.04940905049443245, 'm': 0.950590968132019}), ('n', {'f': 0.05125638097524643, 'm': 0.9487436413764954}), ('a', {'f': 0.6563060283660889, 'm': 0.3436940014362335}), ('b', {'f': 0.9869070053100586, 'm': 0.013092972338199615}), ('m', {'f': 0.9759646058082581, 'm': 0.024035369977355003}), ('o', {'f': 0.9963665008544922, 'm': 0.0036334949545562267}), ('b', {'f': 0.9985806941986084, 'm': 0.0014193158131092787})]",test
appareil,apaʁɛj,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('i', {'f': 0.03814634680747986, 'm': 0.9618536233901978}), ('e', {'f': 0.010001854971051216, 'm': 0.9899981617927551}), ('r', {'f': 0.0024980343878269196, 'm': 0.9975019097328186}), ('a', {'f': 0.0009294372284784913, 'm': 0.9990705847740173}), ('p', {'f': 0.0006050310912542045, 'm': 0.9993950128555298}), ('p', {'f': 0.0014330606209114194, 'm': 0.9985669255256653}), ('a', {'f': 0.0005359986098483205, 'm': 0.9994639754295349})]",test
noirceur,nwaʁsœʁ,m,f,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('c', {'f': 0.036005642265081406, 'm': 0.9639943838119507}), ('r', {'f': 0.00591744901612401, 'm': 0.994082510471344}), ('i', {'f': 0.007924240082502365, 'm': 0.9920758008956909}), ('o', {'f': 0.0007921865326352417, 'm': 0.9992077946662903}), ('n', {'f': 0.00041411336860619485, 'm': 0.9995859265327454})]",test
virilité,viʁilite,f,f,"[('é', {'f': 0.21048486232757568, 'm': 0.7895151376724243}), ('t', {'f': 0.25886037945747375, 'm': 0.7411395907402039}), ('i', {'f': 0.10461790859699249, 'm': 0.8953820466995239}), ('l', {'f': 0.6778959035873413, 'm': 0.3221040964126587}), ('i', {'f': 0.9018422365188599, 'm': 0.09815781563520432}), ('r', {'f': 0.9902656674385071, 'm': 0.009734274819493294}), ('i', {'f': 0.9939471483230591, 'm': 0.006052789278328419}), ('v', {'f': 0.9950373768806458, 'm': 0.004962621722370386})]",test
traction,tʁaksjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('c', {'f': 0.9099551439285278, 'm': 0.09004486352205276}), ('a', {'f': 0.9701632857322693, 'm': 0.02983667142689228}), ('r', {'f': 0.9882749319076538, 'm': 0.011725084856152534}), ('t', {'f': 0.999609649181366, 'm': 0.00039033847860991955})]",test
hachette,aʃɛt,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('t', {'f': 0.33973023295402527, 'm': 0.6602698564529419}), ('e', {'f': 0.8402509689331055, 'm': 0.15974898636341095}), ('h', {'f': 0.9898160696029663, 'm': 0.010183933191001415}), ('c', {'f': 0.9978025555610657, 'm': 0.0021973743569105864}), ('a', {'f': 0.9972453117370605, 'm': 0.0027547667268663645}), ('h', {'f': 0.9987975358963013, 'm': 0.0012024231255054474})]",test
vitamine,vitamin,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('i', {'f': 0.1026267260313034, 'm': 0.8973733186721802}), ('m', {'f': 0.7086895704269409, 'm': 0.2913103997707367}), ('a', {'f': 0.8312568068504333, 'm': 0.16874317824840546}), ('t', {'f': 0.952255368232727, 'm': 0.047744572162628174}), ('i', {'f': 0.9641932845115662, 'm': 0.03580671176314354}), ('v', {'f': 0.93379145860672, 'm': 0.06620857864618301})]",test
monokini,mOnOkini,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('n', {'f': 0.06419984251260757, 'm': 0.9358001351356506}), ('i', {'f': 0.018506096675992012, 'm': 0.9814939498901367}), ('k', {'f': 0.0031542712822556496, 'm': 0.9968456625938416}), ('o', {'f': 0.00027146629872731864, 'm': 0.9997285008430481}), ('n', {'f': 0.00018852528592105955, 'm': 0.9998114705085754}), ('o', {'f': 0.00015545212954748422, 'm': 0.9998445510864258}), ('m', {'f': 0.00040297070518136024, 'm': 0.9995970129966736})]",test
mistonne,mistɔn,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('n', {'f': 0.23982037603855133, 'm': 0.7601796388626099}), ('o', {'f': 0.8141695857048035, 'm': 0.1858304738998413}), ('t', {'f': 0.8049069046974182, 'm': 0.19509311020374298}), ('s', {'f': 0.5991760492324829, 'm': 0.4008239507675171}), ('i', {'f': 0.6288084387779236, 'm': 0.37119147181510925}), ('m', {'f': 0.9219511151313782, 'm': 0.07804896682500839})]",test
enfançon,ɑ̃fɑ̃sɔ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('ç', {'f': 0.10277917981147766, 'm': 0.8972207903862}), ('n', {'f': 0.2531309723854065, 'm': 0.7468690276145935}), ('a', {'f': 0.10053827613592148, 'm': 0.8994616866111755}), ('f', {'f': 0.1166868656873703, 'm': 0.8833130598068237}), ('n', {'f': 0.1297624409198761, 'm': 0.8702375888824463}), ('e', {'f': 0.06061438098549843, 'm': 0.9393855929374695})]",test
estuaire,Estɥɛʁ,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('i', {'f': 0.0593574121594429, 'm': 0.9406425356864929}), ('a', {'f': 0.6416343450546265, 'm': 0.3583657145500183}), ('u', {'f': 0.5184817314147949, 'm': 0.48151832818984985}), ('t', {'f': 0.22679807245731354, 'm': 0.7732018828392029}), ('s', {'f': 0.07257531583309174, 'm': 0.9274246692657471}), ('e', {'f': 0.2985410690307617, 'm': 0.7014589309692383})]",test
symptôme,sɛ̃ptom,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('m', {'f': 0.47186604142189026, 'm': 0.5281339287757874}), ('ô', {'f': 0.3953591585159302, 'm': 0.6046408414840698}), ('t', {'f': 0.3572142720222473, 'm': 0.6427857279777527}), ('p', {'f': 0.2896633446216583, 'm': 0.7103366255760193}), ('m', {'f': 0.21608683466911316, 'm': 0.7839131951332092}), ('y', {'f': 0.18511682748794556, 'm': 0.8148831725120544}), ('s', {'f': 0.1036430150270462, 'm': 0.896356999874115})]",test
gravosse,gʁavOs,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('s', {'f': 0.17448323965072632, 'm': 0.8255168199539185}), ('s', {'f': 0.25186610221862793, 'm': 0.7481338381767273}), ('o', {'f': 0.582790732383728, 'm': 0.41720932722091675}), ('v', {'f': 0.9420644044876099, 'm': 0.05793551728129387}), ('a', {'f': 0.9102097749710083, 'm': 0.0897902399301529}), ('r', {'f': 0.976606011390686, 'm': 0.0233940239995718}), ('g', {'f': 0.9001418352127075, 'm': 0.09985820949077606})]",test
savoyard,savwajaʁ,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('r', {'f': 0.07558878511190414, 'm': 0.9244111776351929}), ('a', {'f': 0.040439311414957047, 'm': 0.9595606923103333}), ('y', {'f': 0.013195225037634373, 'm': 0.986804723739624}), ('o', {'f': 0.007328101899474859, 'm': 0.9926719665527344}), ('v', {'f': 0.0037984324153512716, 'm': 0.9962015748023987}), ('a', {'f': 0.0012441000435501337, 'm': 0.998755931854248}), ('s', {'f': 0.0021352730691432953, 'm': 0.9978647828102112})]",test
comptoir,kɔ̃twaʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('i', {'f': 0.09289458394050598, 'm': 0.9071054458618164}), ('o', {'f': 0.004656227771192789, 'm': 0.9953437447547913}), ('t', {'f': 0.004892279393970966, 'm': 0.9951077699661255}), ('p', {'f': 0.0028522047214210033, 'm': 0.9971478581428528}), ('m', {'f': 0.0008461168617941439, 'm': 0.9991538524627686}), ('o', {'f': 0.00042618121369741857, 'm': 0.9995737671852112}), ('c', {'f': 0.000492702703922987, 'm': 0.9995073080062866})]",test
shopping,ʃOpiŋ,m,m,"[('g', {'f': 0.3265672028064728, 'm': 0.6734328269958496}), ('n', {'f': 0.314323753118515, 'm': 0.6856762170791626}), ('i', {'f': 0.07049627602100372, 'm': 0.9295037984848022}), ('p', {'f': 0.02276594191789627, 'm': 0.9772340059280396}), ('p', {'f': 0.01253469381481409, 'm': 0.9874653220176697}), ('o', {'f': 0.0016955697210505605, 'm': 0.9983043670654297}), ('h', {'f': 0.0029230148065835238, 'm': 0.9970769882202148}), ('s', {'f': 0.0011054681381210685, 'm': 0.9988945126533508})]",test
masculin,maskylɛ̃,m,m,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('i', {'f': 0.13358590006828308, 'm': 0.8664140701293945}), ('l', {'f': 0.013853371143341064, 'm': 0.9861466288566589}), ('u', {'f': 0.0029830599669367075, 'm': 0.9970169067382812}), ('c', {'f': 0.0008406477863900363, 'm': 0.9991593360900879}), ('s', {'f': 0.00044225744204595685, 'm': 0.9995576739311218}), ('a', {'f': 0.00029614847153425217, 'm': 0.9997038245201111}), ('m', {'f': 0.0005953596555627882, 'm': 0.9994046688079834})]",test
bas-bleu,bablø,m,m,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('e', {'f': 0.24075068533420563, 'm': 0.7592493295669556}), ('l', {'f': 0.0403297133743763, 'm': 0.95967036485672}), ('b', {'f': 0.0008917276281863451, 'm': 0.9991082549095154}), ('-', {'f': 0.012079177424311638, 'm': 0.987920880317688}), ('s', {'f': 0.004930706229060888, 'm': 0.9950692653656006}), ('a', {'f': 0.0010630696779116988, 'm': 0.9989369511604309}), ('b', {'f': 0.006131811998784542, 'm': 0.9938681721687317})]",test
vertèbre,vɛʁtɛbʁ,m,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('b', {'f': 0.2571456730365753, 'm': 0.7428542971611023}), ('è', {'f': 0.5788661241531372, 'm': 0.4211338460445404}), ('t', {'f': 0.1418076902627945, 'm': 0.8581923842430115}), ('r', {'f': 0.14558374881744385, 'm': 0.8544161915779114}), ('e', {'f': 0.10898315161466599, 'm': 0.8910168409347534}), ('v', {'f': 0.04900401085615158, 'm': 0.9509959816932678})]",test
ignorant,iɲOʁɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('a', {'f': 0.33029961585998535, 'm': 0.6697003841400146}), ('r', {'f': 0.003027414670214057, 'm': 0.9969725608825684}), ('o', {'f': 0.0007283890154212713, 'm': 0.9992715716362}), ('n', {'f': 0.0007020920747891068, 'm': 0.9992978572845459}), ('g', {'f': 0.0016132763121277094, 'm': 0.9983867406845093}), ('i', {'f': 0.0009864254388958216, 'm': 0.9990135431289673})]",test
kolkhoze,kɔlkoz,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('z', {'f': 0.23904474079608917, 'm': 0.760955274105072}), ('o', {'f': 0.06769856065511703, 'm': 0.9323014616966248}), ('h', {'f': 0.02578086219727993, 'm': 0.9742190837860107}), ('k', {'f': 0.04367975518107414, 'm': 0.9563202857971191}), ('l', {'f': 0.03221359848976135, 'm': 0.9677863717079163}), ('o', {'f': 0.06463143229484558, 'm': 0.9353685975074768}), ('k', {'f': 0.08758638054132462, 'm': 0.9124136567115784})]",test
retombée,ʁətɔ̃be,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('é', {'f': 0.10920396447181702, 'm': 0.8907960653305054}), ('b', {'f': 0.9443876147270203, 'm': 0.05561235174536705}), ('m', {'f': 0.8934466242790222, 'm': 0.10655339807271957}), ('o', {'f': 0.9915199875831604, 'm': 0.008480058051645756}), ('t', {'f': 0.9946367144584656, 'm': 0.005363267846405506}), ('e', {'f': 0.9891139268875122, 'm': 0.0108860544860363}), ('r', {'f': 0.9961430430412292, 'm': 0.003857012139633298})]",test
shetland,ʃɛtlɑ̃d,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('n', {'f': 0.3684123158454895, 'm': 0.6315876841545105}), ('a', {'f': 0.13171686232089996, 'm': 0.868283212184906}), ('l', {'f': 0.01064459327608347, 'm': 0.9893553853034973}), ('t', {'f': 0.0022760231513530016, 'm': 0.9977239966392517}), ('e', {'f': 0.001117599313147366, 'm': 0.9988823533058167}), ('h', {'f': 0.007033088710159063, 'm': 0.992966890335083}), ('s', {'f': 0.00125228613615036, 'm': 0.998747706413269})]",test
excitant,Eksitɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('a', {'f': 0.33029961585998535, 'm': 0.6697003841400146}), ('t', {'f': 0.01787460222840309, 'm': 0.9821254014968872}), ('i', {'f': 0.011393977329134941, 'm': 0.9886060357093811}), ('c', {'f': 0.0022169288713485003, 'm': 0.9977831244468689}), ('x', {'f': 0.0009480222361162305, 'm': 0.9990519881248474}), ('e', {'f': 0.0004803208285011351, 'm': 0.9995197057723999})]",test
margrave,maʁgʁav,f,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('v', {'f': 0.14222247898578644, 'm': 0.8577775359153748}), ('a', {'f': 0.4545038342475891, 'm': 0.5454962253570557}), ('r', {'f': 0.41024741530418396, 'm': 0.5897526144981384}), ('g', {'f': 0.3370877802371979, 'm': 0.6629122495651245}), ('r', {'f': 0.11597137898206711, 'm': 0.8840286731719971}), ('a', {'f': 0.2039228230714798, 'm': 0.7960771322250366}), ('m', {'f': 0.5044882297515869, 'm': 0.4955117702484131})]",test
vivarium,vivaʁjɔm,m,m,"[('m', {'f': 0.38137856125831604, 'm': 0.6186214089393616}), ('u', {'f': 0.5064284801483154, 'm': 0.49357151985168457}), ('i', {'f': 0.03506060689687729, 'm': 0.9649394154548645}), ('r', {'f': 0.0058107683435082436, 'm': 0.9941892623901367}), ('a', {'f': 0.0019960193894803524, 'm': 0.9980040192604065}), ('v', {'f': 0.00350902765057981, 'm': 0.9964908957481384}), ('i', {'f': 0.0018100568559020758, 'm': 0.9981899857521057}), ('v', {'f': 0.001889716717414558, 'm': 0.998110294342041})]",test
libanais,libanɛ,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('i', {'f': 0.019782060757279396, 'm': 0.9802179336547852}), ('a', {'f': 0.011410961858928204, 'm': 0.9885890483856201}), ('n', {'f': 0.008953842334449291, 'm': 0.991046130657196}), ('a', {'f': 0.0031818875577300787, 'm': 0.9968180656433105}), ('b', {'f': 0.0008583601447753608, 'm': 0.9991415739059448}), ('i', {'f': 0.003276619827374816, 'm': 0.9967233538627625}), ('l', {'f': 0.00301199103705585, 'm': 0.9969879984855652})]",test
habilité,abilite,f,f,"[('é', {'f': 0.21048486232757568, 'm': 0.7895151376724243}), ('t', {'f': 0.25886037945747375, 'm': 0.7411395907402039}), ('i', {'f': 0.10461790859699249, 'm': 0.8953820466995239}), ('l', {'f': 0.6778959035873413, 'm': 0.3221040964126587}), ('i', {'f': 0.9018422365188599, 'm': 0.09815781563520432}), ('b', {'f': 0.9916587471961975, 'm': 0.008341236039996147}), ('a', {'f': 0.9937619566917419, 'm': 0.006238048430532217}), ('h', {'f': 0.9972735047340393, 'm': 0.002726469188928604})]",test
courrier,kuʁje,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('e', {'f': 0.1550808995962143, 'm': 0.8449191451072693}), ('i', {'f': 0.004252299200743437, 'm': 0.9957477450370789}), ('r', {'f': 0.0003829453489743173, 'm': 0.9996169805526733}), ('r', {'f': 0.0002216075372416526, 'm': 0.9997784495353699}), ('u', {'f': 0.00030033246730454266, 'm': 0.9996997117996216}), ('o', {'f': 4.893751975032501e-05, 'm': 0.9999510049819946}), ('c', {'f': 0.00013540234067477286, 'm': 0.9998645782470703})]",test
saboteur,sabOtœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('t', {'f': 0.23485025763511658, 'm': 0.7651497721672058}), ('o', {'f': 0.021846095100045204, 'm': 0.9781539440155029}), ('b', {'f': 0.0010996587807312608, 'm': 0.998900294303894}), ('a', {'f': 0.0017877869540825486, 'm': 0.9982122182846069}), ('s', {'f': 0.002439136616885662, 'm': 0.9975608587265015})]",test
jalousie,ʒaluzi,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('i', {'f': 0.029614325612783432, 'm': 0.970385730266571}), ('s', {'f': 0.6939296722412109, 'm': 0.3060702681541443}), ('u', {'f': 0.9139140844345093, 'm': 0.0860859751701355}), ('o', {'f': 0.9949895739555359, 'm': 0.00501037435606122}), ('l', {'f': 0.9992369413375854, 'm': 0.000763071933761239}), ('a', {'f': 0.9955241680145264, 'm': 0.004475797060877085}), ('j', {'f': 0.9975082874298096, 'm': 0.002491651102900505})]",test
merisier,məʁizje,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('e', {'f': 0.1550808995962143, 'm': 0.8449191451072693}), ('i', {'f': 0.004252299200743437, 'm': 0.9957477450370789}), ('s', {'f': 0.0009555888827890158, 'm': 0.9990443587303162}), ('i', {'f': 7.402794290101156e-05, 'm': 0.999925971031189}), ('r', {'f': 1.6024188880692236e-05, 'm': 0.9999840259552002}), ('e', {'f': 6.654528988292441e-05, 'm': 0.9999334812164307}), ('m', {'f': 6.348022725433111e-05, 'm': 0.9999364614486694})]",test
chasseur,ʃasœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('s', {'f': 0.19255465269088745, 'm': 0.8074453473091125}), ('s', {'f': 0.017959363758563995, 'm': 0.9820406436920166}), ('a', {'f': 0.004333522170782089, 'm': 0.99566650390625}), ('h', {'f': 0.00980314053595066, 'm': 0.9901968240737915}), ('c', {'f': 0.010288679040968418, 'm': 0.9897112846374512})]",test
goitreux,gwatʁø,m,m,"[('x', {'f': 0.3907807767391205, 'm': 0.6092191934585571}), ('u', {'f': 0.3410596251487732, 'm': 0.6589404344558716}), ('e', {'f': 0.045411042869091034, 'm': 0.9545889496803284}), ('r', {'f': 0.011792336590588093, 'm': 0.9882076382637024}), ('t', {'f': 0.0029878972563892603, 'm': 0.9970121383666992}), ('i', {'f': 0.0031840361189097166, 'm': 0.9968159794807434}), ('o', {'f': 0.00026837585028260946, 'm': 0.9997316002845764}), ('g', {'f': 0.0023294263519346714, 'm': 0.997670590877533})]",test
caniveau,kanivo,m,m,"[('u', {'f': 0.5225964784622192, 'm': 0.477403461933136}), ('a', {'f': 0.05208931863307953, 'm': 0.947910726070404}), ('e', {'f': 0.04127248004078865, 'm': 0.9587275385856628}), ('v', {'f': 0.015468214638531208, 'm': 0.984531819820404}), ('i', {'f': 0.001504654181189835, 'm': 0.99849534034729}), ('n', {'f': 0.0010240605333819985, 'm': 0.9989759922027588}), ('a', {'f': 0.0007482190267182887, 'm': 0.9992517828941345}), ('c', {'f': 0.0035546314902603626, 'm': 0.99644535779953})]",test
archipel,aʁʃipɛl,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('e', {'f': 0.05385912209749222, 'm': 0.9461408853530884}), ('p', {'f': 0.019648361951112747, 'm': 0.9803516268730164}), ('i', {'f': 0.002199661685153842, 'm': 0.9978002905845642}), ('h', {'f': 0.0024386169388890266, 'm': 0.9975613355636597}), ('c', {'f': 0.0026142450515180826, 'm': 0.9973857998847961}), ('r', {'f': 0.00011388648999854922, 'm': 0.999886155128479}), ('a', {'f': 0.00022726775205228478, 'm': 0.9997727274894714})]",test
brahmane,bʁaman,m,m,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('n', {'f': 0.12641189992427826, 'm': 0.8735880851745605}), ('a', {'f': 0.6130750775337219, 'm': 0.38692495226860046}), ('m', {'f': 0.3702615797519684, 'm': 0.6297383904457092}), ('h', {'f': 0.17063547670841217, 'm': 0.8293644785881042}), ('a', {'f': 0.28642988204956055, 'm': 0.7135701179504395}), ('r', {'f': 0.31389081478118896, 'm': 0.686109185218811}), ('b', {'f': 0.24114812910556793, 'm': 0.7588518857955933})]",test
boulimie,bulimi,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('i', {'f': 0.029614325612783432, 'm': 0.970385730266571}), ('m', {'f': 0.8899748921394348, 'm': 0.11002510786056519}), ('i', {'f': 0.9066711664199829, 'm': 0.09332884103059769}), ('l', {'f': 0.9956749081611633, 'm': 0.004325074143707752}), ('u', {'f': 0.9969913959503174, 'm': 0.0030085935723036528}), ('o', {'f': 0.9998757839202881, 'm': 0.0001241956342710182}), ('b', {'f': 0.9998968839645386, 'm': 0.00010305866453563794})]",test
diplômée,diplOme,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('é', {'f': 0.10920396447181702, 'm': 0.8907960653305054}), ('m', {'f': 0.840178370475769, 'm': 0.15982167422771454}), ('ô', {'f': 0.9685630202293396, 'm': 0.031436990946531296}), ('l', {'f': 0.9948492646217346, 'm': 0.005150746088474989}), ('p', {'f': 0.9756386876106262, 'm': 0.02436131425201893}), ('i', {'f': 0.9912158250808716, 'm': 0.008784119039773941}), ('d', {'f': 0.993720293045044, 'm': 0.006279777269810438})]",test
tubulure,tybylyʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('u', {'f': 0.3829329311847687, 'm': 0.6170670390129089}), ('l', {'f': 0.8135958909988403, 'm': 0.18640416860580444}), ('u', {'f': 0.8603782653808594, 'm': 0.13962174952030182}), ('b', {'f': 0.9884030222892761, 'm': 0.011597023345530033}), ('u', {'f': 0.9969195127487183, 'm': 0.0030805643182247877}), ('t', {'f': 0.9904096126556396, 'm': 0.009590383619070053})]",test
saligaud,saligo,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('u', {'f': 0.23511165380477905, 'm': 0.764888346195221}), ('a', {'f': 0.027390355244278908, 'm': 0.9726095795631409}), ('g', {'f': 0.024506917223334312, 'm': 0.9754930138587952}), ('i', {'f': 0.058882348239421844, 'm': 0.9411176443099976}), ('l', {'f': 0.02748715505003929, 'm': 0.9725128412246704}), ('a', {'f': 0.005767898168414831, 'm': 0.9942321181297302}), ('s', {'f': 0.015203912742435932, 'm': 0.9847960472106934})]",test
parcelle,paʁsɛl,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('l', {'f': 0.0783747211098671, 'm': 0.9216252565383911}), ('l', {'f': 0.3870607912540436, 'm': 0.612939178943634}), ('e', {'f': 0.5160632133483887, 'm': 0.48393675684928894}), ('c', {'f': 0.9270297884941101, 'm': 0.0729702040553093}), ('r', {'f': 0.9686933159828186, 'm': 0.03130669519305229}), ('a', {'f': 0.7885898351669312, 'm': 0.21141013503074646}), ('p', {'f': 0.9213857054710388, 'm': 0.07861427962779999})]",test
frisette,fʁizɛt,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('t', {'f': 0.031216761097311974, 'm': 0.9687832593917847}), ('t', {'f': 0.33973023295402527, 'm': 0.6602698564529419}), ('e', {'f': 0.8402509689331055, 'm': 0.15974898636341095}), ('s', {'f': 0.9873769879341125, 'm': 0.012623041868209839}), ('i', {'f': 0.993847668170929, 'm': 0.006152295041829348}), ('r', {'f': 0.9994609951972961, 'm': 0.0005390082951635122}), ('f', {'f': 0.9993318915367126, 'm': 0.0006681242375634611})]",test
immortel,imɔʁtɛl,m,m,"[('l', {'f': 0.17332415282726288, 'm': 0.8266758322715759}), ('e', {'f': 0.05385912209749222, 'm': 0.9461408853530884}), ('t', {'f': 0.014646090567111969, 'm': 0.985353946685791}), ('r', {'f': 0.0005662846378982067, 'm': 0.999433696269989}), ('o', {'f': 0.0001743384200381115, 'm': 0.999825656414032}), ('m', {'f': 0.00017254719568882138, 'm': 0.9998273849487305}), ('m', {'f': 0.00015894704847596586, 'm': 0.9998409748077393}), ('i', {'f': 0.00025071160052902997, 'm': 0.9997492432594299})]",test
bull-dog,buldɔg,m,m,"[('g', {'f': 0.3265672028064728, 'm': 0.6734328269958496}), ('o', {'f': 0.05392114445567131, 'm': 0.946078896522522}), ('d', {'f': 0.0410582572221756, 'm': 0.9589418172836304}), ('-', {'f': 0.10054416954517365, 'm': 0.8994559049606323}), ('l', {'f': 0.03780525550246239, 'm': 0.9621947407722473}), ('l', {'f': 0.0479595847427845, 'm': 0.952040433883667}), ('u', {'f': 0.056640561670064926, 'm': 0.9433594346046448}), ('b', {'f': 0.012358283624053001, 'm': 0.9876416921615601})]",test
barillet,baʁijɛ,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('e', {'f': 0.2307022213935852, 'm': 0.76929771900177}), ('l', {'f': 0.07139131426811218, 'm': 0.9286087155342102}), ('l', {'f': 0.02825782261788845, 'm': 0.9717421531677246}), ('i', {'f': 0.006357323378324509, 'm': 0.9936426877975464}), ('r', {'f': 0.0006723307305946946, 'm': 0.9993276596069336}), ('a', {'f': 0.0006247012643143535, 'm': 0.9993752837181091}), ('b', {'f': 0.0004538650973699987, 'm': 0.9995461106300354})]",test
charnier,ʃaʁnje,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('e', {'f': 0.1550808995962143, 'm': 0.8449191451072693}), ('i', {'f': 0.004252299200743437, 'm': 0.9957477450370789}), ('n', {'f': 0.0012333374470472336, 'm': 0.9987666606903076}), ('r', {'f': 0.0001474539894843474, 'm': 0.9998525381088257}), ('a', {'f': 0.0002948716573882848, 'm': 0.9997051358222961}), ('h', {'f': 0.0006383014260791242, 'm': 0.9993616938591003}), ('c', {'f': 0.0008797093178145587, 'm': 0.99912029504776})]",test
