phon,gen
lɛ̃ʒɛʁ,f
lɛ̃ʒɛt,f
lɛ̃gɥistik,f
lino,m
ljɔ̃so,m
ljɔn,f
likidite,f
liʁɔ̃,m
liz,f
lizœʁ,m
lizjɛʁ,f
likaʒ,m
litiʒ,m
lividite,f
liviŋ,m
liviŋʁum,m
livʁe,f
lɔʃ,f
lOdɛn,m
lɔʒ,f
lɔʒəmɑ̃,m
lɔ̃ʒ,f
lɔ̃ʒityd,f
lɔʁd,m
lɔʁɲɔ̃,m
lo,m
lOzɑ̃ʒ,m
lwɑ̃ʒ,f
luʃœʁ,m
lulu,m
lugaʁu,m
lup,f
lustik,m
lutʁ,f
lwajalizm,m
lybʁisite,f
lybʁifjɑ̃,m
lykaʁn,f
lysidite,f
lysjɔl,f
lɥɛt,f
lɥizɑ̃s,f
lɔ̃bago,m
lymjɛʁ,f
lyminɛʁ,m
lynɛt,f
lypys,m
lyʁɔ̃,m
lyʁɔn,f
lystʁin,f
lyt,m
lytje,m
lyt,f
lyts,m
lyks,m
lyksyʁ,f
lɛ̃f,f
liʁizm,m
mabul,m
mak,m
makfaʁlan,m
maʃinasjɔ̃,f
maʃin,f
maʃinizm,m
matʃizm,m
makintɔʃ,m
masɔn,f
makʁame,m
madam,f
madəlɛn,f
madəmwazɛl,f
madɛʁ,m
madʁas,m
magazɛ̃,m
magazinje,m
maʒ,m
maʒistʁa,m
magna,m
magnɔm,m
maaʁani,f
mɛ,f
mEgʁiʃɔn,f
maj,f
majɛ,m
mɛ̃fɔʁt,f
mɛ̃miz,f
mɛ̃təny,f
mɛ̃tjɛ̃,m
mɛtʁ,m
maʒœʁ,m
maʒœʁ,f
maʒɔʁdɔm,m
maʒyskyl,f
malɛtʁ,m
malabaʁ,m
maladi,f
malapʁi,m
malaʁ,m
malaʁja,f
malʃɑ̃søz,f
malʃɑ̃sø,m
maldɔn,f
malɑ̃tɑ̃dy,m
malfasɔ̃,f
mal,f
maltɛ,m
mamɛl,f
maməluk,m
mɑ̃ʃɔ̃,m
mɑ̃dala,m
mɑ̃dal,f
mɑ̃daʁɛ̃,m
mɑ̃daʁin,f
mɑ̃dibyl,f
mɑ̃dɔʁ,f
manɛt,f
mɑ̃ga,m
mɑ̃ʒœʁ,m
mɑ̃gOno,m
mɑ̃gust,f
mɑ̃g,f
mɑ̃gje,m
manjakəʁi,f
manimɑ̃,m
manjɛʁ,f
manjœʁ,m
manifEstɑ̃t,f
manigɑ̃s,f
manipylatœʁ,m
manitu,m
manivɛl,f
mɑ̃kɑ̃,m
mɑ̃saʁd,f
mɑ̃to,m
mɑ̃tʁa,m
manɥɛl,m
mɑ̃zanija,m
mak,f
makəʁo,m
makɛt,f
makizaʁ,m
maʁaskɛ̃,m
maʁatɔ̃,m
maʁo,m
maʁod,f
maʁbʁ,m
maʁbʁyʁ,f
maʁʃɑ̃diz,f
maʁʃ,f
maʁʃøz,f
maʁdi,m
maʁ,f
maʁɛn,f
maʁgaʁin,f
maʁʒɛl,f
maʁguja,m
maʁgulɛt,f
maʁgʁav,m
maʁgije,m
maʁjaʃi,m
maʁikuʃtwala,f
maʁje,f
maʁjœʁ,m
maʁigo,m
maʁɛ̃,m
maʁin,f
maʁinjɛʁ,f
maʁməlad,f
maʁmit,f
maʁmitɔ̃,m
maʁmɔnəmɑ̃,m
maʁɔt,f
maʁkEtəʁi,f
maʁsala,m
maʁʃal,m
maʁtɛləmɑ̃,m
maʁtɛ̃gal,f
maʁtinikɛ,m
maʁksizm,m
maskɔt,f
maskylɛ̃,m
masakʁ,m
masəpɛ̃,m
masœʁ,m
masøz,f
masiko,m
mastikasjɔ̃,f
mastyʁbasjɔ̃,f
matadɔʁ,m
matamɔʁ,m
matəlasje,m
matəlo,m
matœʁ,m
matø,m
matine,f
matɔn,f
matos,m
matʁis,f
matyʃ,m
maks,m
maksilɛʁ,m
maksimɔm,m
majo,f
mɛk,m
mEdaje,f
mitiŋ,m
mEjœʁ,m
məlɔ̃,m
mɑ̃bʁyʁ,f
mɑ̃djɑ̃,m
məno,m
mənøz,f
mənɔt,f
mɑ̃stʁyasjɔ̃,f
mɑ̃sɥalite,f
mɑ̃tal,m
mɑ̃tOnjɛʁ,f
mənɥizje,m
mɛʁ,f
mɛʁkɑ̃ti,m
mɛʁsjɛʁ,f
mɛʁkyʁ,m
mɛʁdø,m
mɛʁdje,m
mɛʁpatʁi,f
məʁizje,m
mɛʁvɛj,f
mɛs,m
mɛs,f
mœbl,m
møl,f
mœʁtʁije,m
mikaʁɛm,f
mikuʁs,f
miʒɥijɛ,f
mipɑ̃t,f
mjasm,m
miʃe,m
mikɛ,m
midi,m
miɲɔn,f
migʁɛn,f
migʁatœʁ,m
mikado,m
milɑ̃,m
milanɛ,m
majl,m
milisjɛ̃,m
miljø,m
milkʃɛk,m
milfœj,m
mijɛ,m
milje,m
miligʁam,m
milɔʁ,m
mim,m
mɛ̃sœʁ,f
min,f
minəʁɛ,m
minɛʁv,f
minœʁ,m
miniʒyp,f
mino,m
minytaʒ,m
miʁakl,m
miʁakyle,f
miʁadɔʁ,m
miʁwaʁ,m
miʁwatəmɑ̃,m
mizɛʁ,f
mis,f
misil,m
misiv,f
mistœʁ,m
mistɔn,f
mitɛn,f
mitø,m
mitʁajad,f
mitʁaj,f
mitʁajɛt,f
mitʁajœʁ,m
mitʁɔ̃,m
mɔb,f
mOdysOpEʁɑ̃di,m
mwa,m
mwano,m
mwanijɔ̃,m
mwaʁ,f
mwaʁyʁ,f
mOlasɔn,f
mɔlətjɛʁ,f
mOlysk,m
mOməʁi,f
mOnaʁk,m
mɔ̃danite,f
mɔ̃d,m
mɔ̃gɔl,m
mOnOkini,m
mɔ̃siɲɔʁ,m
mɔ̃taʒ,m
mɔ̃taɲaʁ,m
mɔ̃tɑ̃lɛʁ,m
mɔ̃tœʁ,m
mɔ̃tikyl,m
mɔ̃tʁ,f
mɔ̃tʁœʁ,m
mOkøz,f
mOʁal,m
mOʁal,f
mɔʁso,m
mɔʁmɔ̃,m
mɔʁmɔn,f
mɔʁfin,f
mɔʁ,m
mɔʁs,m
mɔʁsyʁ,f
mɔʁvivɑ̃,m
mɔʁtadɛl,f
mɔʁtifikasjɔ̃,f
mɔʁv,f
mɔʁvøz,f
mu,m
muʃəʁɔ̃,m
mu,f
muflɛ,m
muflɛt,f
muflɔ̃,m
mulaʒ,m
mulyʁ,f
muʁɑ̃t,f
muʁwaʁ,m
muskaj,f
muskətɛʁ,m
musaka,f
musø,m
mustaʃ,f
mwajɛ̃,m
mɥɛ,m
myfləʁi,f
myflije,m
myʒisəmɑ̃,m
mylatʁɛs,f
mynisjɔ̃,f
myʁ,m
myʁɛ,m
myʁɛt,f
myʁmyʁ,m
myskl,m
myskylasjɔ̃,f
myzəljɛʁ,f
myzikol,m
myzisjɛn,f
myzik,f
mytɛ̃,m
migal,f
miʁtij,f
mistifikatœʁ,m
mistifikasjɔ̃,f
nabo,m
nakʁ,f
naʒ,f
naʒœʁ,m
naʒøz,f
najad,f
naʒa,m
nɑ̃ti,m
napalm,m
nap,f
napəʁɔ̃,m
naʁsis,m
naʁsisizm,m
naʁin,f
nazijəmɑ̃,m
natif,m
nasjɔ̃,f
nasjOnal,m
nasjOnal,f
natyʁalizm,m
nOfʁaʒ,m
naviʁ,m
nazizm,m
nɛf,f
nEgʁijɛʁ,f
nɛm,m
nɛʁ,m
nɛʁvø,m
nɛʁvi,m
nɛʁvyʁ,f
nɛt,m
nEtwajaʒ,m
nØʁoʃiʁyʁʒjɛ̃,m
nØtʁino,m
njɛ,m
njɛz,f
nibaʁ,m
niʃe,f
nikɛl,m
niswa,m
nidəpul,m
nigo,m
najtklœb,m
niilizm,m
nɛ̃b,m
nip,f
nivoz,m
nOsœʁ,m
nwaʁsœʁ,f
nwazətje,m
nwazɛt,f
nwa,f
nɔ̃bʁil,m
nɔm,m
nɔnɛtʁ,m
nɔ̃ljø,m
nɔ̃sɑ̃s,m
nɔ̃s,m
nɔ̃ʃalɑ̃s,f
nɔʁ,m
nɔʁafʁikɛ̃,m
nɔʁɛst,m
nɔʁwɛst,m
nɔʁmal,f
nɔt,f
nɔtʁədam,f
nuga,m
nunu,f
nuʁisɔ̃,m
nuvo,m
nwajo,m
nɥaʒ,m
nydite,f
nɥizibl,m
nylaʁ,m
nɛ̃fo,f
Obi,f
ɔbʒEktœʁ,m
Obʒɛ,m
ɔpsɛʁvatwaʁ,m
ɔpstinasjɔ̃,f
ɔpstine,f
ɔptɑ̃sjɔ̃,f
Osəlo,m
œj,m
œf,m
wazo,m
wazomuʃ,m
wazəlɛ,m
wazijɔ̃,m
Olifɑ̃,m
ɔ̃bʁaʒ,m
Omisjɔ̃,f
ɔ̃ksjɔ̃,f
ɔ̃de,f
ɔ̃gl,m
ɔ̃z,m
Opjɔm,m
Opʁime,f
Opʁɔbʁ,m
Optisjɛ̃,m
Oʁɑ̃utɑ̃,m
ɔʁbit,f
ɔʁkɛstʁ,m
ɔʁkide,f
ɔʁdinɛʁ,m
ɔʁdinasjɔ̃,f
ɔʁgɑ̃di,m
ɔʁganizasjɔ̃,f
ɔʁgazm,m
ɔʁʒəlɛ,m
ɔʁg,m
ɔʁgœj,m
ɔʁmo,m
ɔʁnəmɑ̃,m
ɔʁnəmɑ̃tasjɔ̃,f
ɔʁfəlɛ̃,m
Oskaʁ,m
wat,f
ubli,m
ublijɛt,f
uʃ,f
wɛd,m
wɛst,m
uʁagɑ̃,m
uʁdisaʒ,m
uʁdu,m
uʁsɔ̃,m
uʁsɔn,f
utijaʒ,m
utʁaʒ,m
utʁəmɛʁ,m
utsajdœʁ,m
uvʁaʒ,m
uvʁɑ̃,m
uvʁəbwat,m
uvʁwaʁ,m
Ovyl,m
pasifikasjɔ̃,f
paksif,m
pagɛ,f
paɲ,m
pagɔd,f
pajaʁ,m
pajasɔ̃,m
pajɛt,f
pajɔt,f
pakistanɛ,m
palɛ,m
palɑ̃kɛ̃,m
pal,f
paləfʁənje,m
paləfʁwa,m
palEstinjɛ̃,m
paləto,m
palikaʁ,m
palɛ̃dʁom,m
palisad,f
palisɑ̃dʁ,m
paljatif,m
palmaʁɛs,m
palmɛʁ,m
palp,m
pɑ̃pʁ,m
panaʃ,m
pɑ̃kʁas,m
pɑ̃da,m
panjɛʁ,f
panɔ̃so,m
pɑ̃talɔ̃,m
pɑ̃tɛʁ,f
pɑ̃tɛ̃,m
papaʁadzi,m
papaj,f
papelaʁ,m
papəʁasəʁi,f
papɛ,m
pakɛ,m
paʁ,m
paʁa,m
paʁabɔl,f
paʁaʃytizm,m
paʁaklɛ,m
paʁadigm,m
paʁadɔks,m
paʁalizi,f
paʁɑ̃gɔ̃,m
paʁanɔʁmal,m
paʁazit,m
paʁazitizm,m
paʁk,m
paʁsɛl,f
paʁʃəmɛ̃,m
paʁkuʁ,m
paʁdəsy,m
paʁbʁiz,m
paʁʃɔk,m
paʁɛj,m
paʁəmɑ̃,m
paʁɑ̃te,f
paʁEsø,m
paʁigo,m
paʁibʁɛst,m
paʁizjɛ̃,m
paʁʒyʁ,m
paʁkiŋ,m
paʁlɑ̃,m
paʁləmɑ̃,m
paʁməzɑ̃,m
paʁɔl,f
paʁos,m
paʁpɛ̃,m
paʁɛ̃,m
paʁ,f
paʁti,m
paʁtisipasjɔ̃,f
paʁyʁ,f
paʁvi,m
pasaʒ,m
pasɑ̃,m
pasavɑ̃,m
pas,f
pasdʁwa,m
pasmɔ̃taɲ,m
paspas,m
pasəʁɛl,f
pasif,m
paswaʁ,f
past,m
pastaga,m
pastiʃ,m
patapuf,m
patʃ,m
patʃwœʁk,m
patəlɛ̃,m
patɑ̃t,f
patɛʁnOstɛʁ,m
patɛʁnalizm,m
patos,m
pasjɑ̃,m
patɛ̃,m
patinaʒ,m
patinœʁ,m
patwa,m
patʁ,m
patʁijaʁka,m
patʁisjɛn,f
patʁOna,m
patʁɔn,f
patʁujœʁ,m
patəmuj,f
pom,f
pOme,f
poz,f
pozkafe,f
pavan,f
pavətɔ̃,m
pavijɔ̃,m
pavo,m
pɛj,f
pEjœʁ,m
pEizan,f
pEʃøz,f
pɛɲky,m
pɛ̃tyʁ,f
pɛl,f
pəlOtaʒ,m
pəlɔt,f
pəlyʃ,f
pəlyʁ,f
pɛns,m
pɑ̃ʃɑ̃,m
pɑ̃dəʁi,f
pɑ̃dy,m
pɑ̃dyl,m
pɛ̃sɔm,m
pɛ̃takl,m
pɛ̃tagʁam,m
pɛʁs,f
pɛʁsœʁ,m
pɛʁko,m
pɛʁfɔʁmɑ̃s,f
pɛʁlo,m
pɛʁluz,f
pɛʁmanɑ̃s,f
pɛʁmanɑ̃,m
pɛʁmanɑ̃t,f
pɛʁno,m
pɛʁpɑ̃dikylɛʁ,f
pɛʁkiz,f
pEʁykjɛʁ,f
pɛʁsOnaʒ,m
pɛʁspikasite,f
pɛʁsɥazjɔ̃,f
pɛʁtinɑ̃s,f
pɛʁtyʁbatœʁ,m
pEstifEʁe,f
pəti,m
pətibœʁ,m
pətibuʁʒwa,m
pətifis,m
pətigʁi,m
pətilɛ,m
pøʁø,m
pɛz,m
pfenig,m
filo,f
fɔn,m
fono,m
ftizi,f
pjaf,m
pjajəmɑ̃,m
pjadza,f
pivɛʁ,m
pikadɔʁ,m
pikaʁo,m
piʃənɛt,f
pikɔtəmɑ̃,m
pi,f
pje,m
pjebo,m
pɛʁsiŋ,m
pjɛʁ,f
pjø,m
piʒɔ̃,m
piʒɔn,f
pigmɑ̃,m
pigmɑ̃tasjɔ̃,f
piɲuf,m
pijaʒ,m
pilɔ̃,m
pilyl,f
pɛ̃bɛʃ,f
pinœp,f
pɛ̃sne,m
pɛ̃so,m
pɛ̃gwɛ̃,m
pjɔn,f
pjupju,m
piplin,m
pipo,m
pipɛt,f
pipi,m
pikɛ,m
pikɛt,f
pikuz,f
pikyʁ,f
piʁatəʁi,f
piʁ,m
piʁɔg,f
pizale,m
pisa,m
pisfʁwa,m
pisɑ̃li,m
pisɛt,f
pisœʁ,m
pisu,m
pistaʁ,m
pist,f
pistœʁ,m
pistOlEʁo,m
pistɔ̃,m
pitbul,m
pitɔ̃,m
pitʁ,m
pivo,m
plasəmɑ̃,m
plasɛ̃ta,m
plasɛt,f
plasœʁ,m
plaʒja,m
plɛ,f
plɛ̃ʃɑ̃,m
plɑ̃ʃ,f
plɑ̃ʃe,m
plɑ̃tasjɔ̃,f
plɑ̃tje,m
plɑ̃tigʁad,m
plak,f
plakɛt,f
plastisjɛ̃,m
plastisite,f
plabɔʁ,m
plato,m
platityd,f
plEbɔj,m
plɛ̃,m
plœʁ,m
plœʁniʃaʁ,m
plœʁniʃəmɑ̃,m
pli,m
plijaʒ,m
plijɑ̃,m
pli,f
plije,m
plise,m
plijyʁ,f
plɔ̃baʒ,m
plɔ̃b,f
plɔ̃bəʁi,f
plɔ̃ʒɔ̃,m
plo,m
pluk,m
plymaʁ,m
plym,f
plymitif,m
plyʁjɛl,m
pOʃaʁ,m
pɔɲ,f
pwaɲɛ,m
pwɛ̃,m
pwɛ̃taʒ,m
pwɛ̃tœʁ,m
pwaʁo,m
pwaʁje,m
pwazɔ̃,m
pwas,f
pwasɔ̃ʃa,m
pwatʁin,f
pwavʁad,f
pwavʁ,m
pwavʁo,m
pOlisje,m
pOlisɔn,f
pOlitɛs,f
pɔm,f
pɔ̃p,f
pɔ̃pœʁ,m
pɔ̃pje,m
pɔ̃pɔ̃,m
pɔ̃tʃo,m
pɔ̃go,m
pɔ̃,m
pɔ̃nœf,m
pɔ̃tɔ̃,m
pOpylo,m
pɔʁ,m
pɔʁsəlɛ,m
pɔʁʃ,m
pɔʁʃe,m
pɔʁʃəʁi,f
pɔʁsif,f
pɔʁno,m
pɔʁtaʒ,m
pɔʁtaj,m
pɔʁtafo,m
pɔʁtsigaʁɛt,m
pɔʁtədʁapo,m
pɔʁtəglɛv,m
pɔʁtpaʁaplɥi,m
pɔʁtəplym,m
pɔʁtətɑ̃buʁ,m
pɔʁtəfœj,m
pɔʁtœʁ,m
pɔʁtøz,f
pɔʁto,m
pɔʁtʁEʁObo,m
pOsEde,f
pOstit,m
pɔstkyʁ,f
pOstylɑ̃t,f
po,m
pɔt,m
pOtje,m
pu,m
pubɛl,f
pusɛt,f
pudʁ,f
pudʁije,m
puf,m
pufjas,f
pujøz,f
puji,m
pulaj,f
pulɛ̃,m
pulbo,m
puliʃ,f
pupaʁ,m
pup,f
pupe,f
puʁsɑ̃,m
puʁbwaʁ,m
puʁfɑ̃dœʁ,m
puʁliʃ,m
puʁkwa,m
puʁi,m
puʁisəmɑ̃,m
puʁsɥivɑ̃,m
puʁvwajœʁ,m
puse,f
pusœʁ,m
pusje,m
pusɛ̃,m
putu,m
pʁɛʃ,m
pʁEsjøz,f
pʁəmje,m
pʁEpOze,f
pʁɛskil,f
pʁɛspapje,m
pʁEsiŋ,m
pʁijapizm,m
pʁimat,m
pʁiməvɛʁ,f
pʁɛ̃sipal,m
pʁɛ̃sipa,m
pʁɛ̃sip,m
pʁijɔ̃,m
pʁizm,m
pʁivote,f
pʁivilEʒje,f
pʁi,m
pʁOʃɛn,f
pʁOkyʁatʁis,f
pʁOdʁom,m
pʁOdɥi,m
pʁOfEsjOnɛl,f
pʁOgʁamatʁis,f
pʁOgʁamøz,f
pʁwa,f
pʁOʒEktœʁ,m
pʁOmɔ̃twaʁ,m
pʁɔ̃ptœʁ,m
pʁɔ̃tityd,f
pʁOpan,m
pʁOpɑ̃sjɔ̃,f
pʁOpʁijo,m
pʁOpylsœʁ,m
pʁOspEktœʁ,m
pʁɔt,m
pʁOtEʒe,f
pʁut,m
pʁydɑ̃s,f
pʁyn,f
pʁyʁit,m
psom,m
psikanaliz,f
pybis,m
pyblikasjɔ̃,f
pys,f
pydœʁ,f
pœf,m
pyfɛ̃,m
pyʒila,m
pɥizaʁ,m
pylyləmɑ̃,m
pylp,f
pylk,m
pylsjɔ̃,f
pyma,m
pynɛz,f
pynisjɔ̃,f
pyʁe,f
pyʁəte,f
pyʁgatwaʁ,m
pyʁʒ,f
pyʁitanizm,m
pyʁylɑ̃s,f
pystyl,f
pytasʁi,f
putʃ,m
pœzl,m
pilon,m
kɑ̃diʁatɔ̃,m
kadʁijaʒ,m
kwadʁupɛd,m
kɛ,m
kaʁɑ̃t,m
kaʁtəʁɔ̃,m
kaʁtjemɛtʁ,m
katma,m
katkaʁ,m
katʁəvɛ̃dis,m
kwatɥɔʁ,m
kənɔt,f
kwɛtʃ,f
kø,f
kɛ̃kaj,f
kɛ̃kajəʁi,f
kɛ̃kaje,m
kɛ̃kajɛʁ,f
kɛ̃kɛ,m
kɛ̃kina,m
kɛ̃tal,m
kɛ̃t,f
kɛ̃zɛn,f
ʁaba,m
ʁabatœʁ,m
ʁabatøz,f
ʁabl,m
ʁakɔʁ,m
ʁakuʁsi,m
ʁas,f
ʁak,m
ʁakɛt,m
ʁakle,f
ʁakləmɑ̃,m
ʁaklyʁ,f
ʁakɔ̃taʁ,m
ʁado,m
ʁadjatœʁ,m
ʁadjɔm,m
ʁafal,f
ʁafinəmɑ̃,m
ʁaʒ,f
ʁaglɑ̃,m
ʁaguɲas,f
ʁɛ,m
ʁEdœʁ,m
ʁajəʁi,f
ʁajœʁ,m
ʁɛ̃,m
ʁEzOnœʁ,m
ʁaki,m
ʁalɑ̃ti,m
ʁali,m
ʁamadɑ̃,m
ʁamasaʒ,m
ʁamasœʁ,m
ʁamasi,m
ʁam,f
ʁamœʁ,m
ʁamifikasjɔ̃,f
ʁamOnœʁ,m
ʁamyʁ,f
ʁɑ̃nʃ,m
ʁɑ̃ʃ,f
ʁɑ̃kynje,m
ʁɑ̃ʒəmɑ̃,m
ʁapasite,f
ʁapatʁimɑ̃,m
ʁapja,m
ʁapidite,f
ʁapin,f
ʁapɔʁ,m
ʁazœʁ,m
ʁazwaʁ,m
ʁasɑ̃bləmɑ̃,m
ʁatafja,m
ʁataʒ,m
ʁatatuj,f
ʁato,m
ʁate,f
ʁatiʃ,f
ʁatiʃɔ̃,m
ʁatin,f
ʁasjɔ̃,f
ʁatʁapaʒ,m
ʁavaʒ,m
ʁavaləmɑ̃,m
ʁav,f
ʁavin,f
ʁavisœʁ,m
ʁavisøz,f
ʁavitajəmɑ̃,m
ʁavitajøz,f
ʁEjɔn,f
ʁadmaʁe,m
ʁadzja,f
ʁəbɔ̃,m
ʁəbɔʁ,m
ʁəby,m
ʁəsɛl,m
ʁəsəlœʁ,m
ʁəsɛt,f
ʁəʃɑ̃ʒ,m
ʁəʃɛʁʃ,f
ʁəkwɛ̃,m
ʁəkOmɑ̃səmɑ̃,m
ʁəkOnEsɑ̃s,f
ʁəkɔ̃stitysjɔ̃,f
ʁəkɔʁ,m
ʁəkupəmɑ̃,m
ʁəkuʁ,m
ʁəkʁy,f
ʁəkʁytœʁ,m
ʁəsy,m
ʁəkœj,m
ʁəkœjəmɑ̃,m
ʁəkyl,m
ʁədifyzjɔ̃,f
ʁədɛ̃gɔt,f
ʁədistʁibysjɔ̃,f
ʁədut,f
ʁədʁɛsəmɑ̃,m
ʁəfly,m
ʁəfɔ̃t,f
ʁəfule,f
ʁəfʁɛ̃,m
ʁɛg,m
ʁEʒisøz,f
ʁəʒistʁ,m
ʁəgʁupəmɑ̃,m
ʁɛnklod,f
ʁɛnəmɛʁ,f
ʁəʒɛ,m
ʁəlEge,f
ʁəljɛf,m
ʁəlik,f
ʁimɛk,m
ʁɑ̃baʁkəmɑ̃,m
ʁɑ̃blɛ,m
ʁəmiz,f
ʁəmɔ̃t,f
ʁəmɔ̃tʁɑ̃s,f
ʁəmɔʁkaʒ,m
ʁɑ̃pajœʁ,m
ʁɑ̃plasɑ̃,m
ʁəmygl,m
ʁɑ̃dy,m
ʁəniflœʁ,m
ʁɛn,m
ʁənɔ̃səmɑ̃,m
ʁənɔ̃kyl,f
ʁənwe,f
ʁɑ̃tje,m
ʁɑ̃tdədɑ̃,m
ʁəpɛʁ,m
ʁəpa,m
ʁəpasaʒ,m
ʁəpikaʒ,m
ʁəplatʁaʒ,m
ʁəpli,m
ʁəplimɑ̃,m
ʁəpoz,f
ʁəpOze,f
ʁəpʁOdyktʁis,f
ʁɛps,m
ʁEptasjɔ̃,f
ʁəkɛ̃,m
ʁEzidɑ̃t,f
ʁEziɲe,f
ʁEspiʁasjɔ̃,f
ʁəsasəmɑ̃,m
ʁəso,m
ʁəsuʁs,f
ʁəstʁyktyʁasjɔ̃,f
ʁətabl,m
ʁətaʁdəmɑ̃,m
ʁətɑ̃tisəmɑ̃,m
ʁətəny,f
ʁətɔ̃be,f
ʁətuʃ,f
ʁətuʁ,m
ʁətuʁnəmɑ̃,m
ʁətʁuvaj,f
ʁɛv,m
ʁəvɑ̃t,f
ʁEvɔlvɛʁ,m
ʁəvwajyʁ,f
ʁɛks,m
ʁybaʁb,f
ʁymatizm,m
ʁym,m
ʁikɛ̃,m
ʁikanəmɑ̃,m
ʁisɛ̃,m
ʁido,m
ʁisliŋ,m
ʁjœʁ,m
ʁif,m
ʁifl,m
ʁiʒidite,f
ʁim,f
ʁimɛl,m
ʁɛ̃sdwa,m
ʁɛ̃so,m
ʁiŋ,m
ʁipaj,f
ʁipɔst,f
ʁize,f
ʁistuʁn,f
ʁitɥɛl,m
ʁivaʒ,m
ʁiv,f
ʁivɛ,m
ʁivjɛʁ,f
ʁɔb,f
ʁOʃe,m
ʁɔɲ,f
ʁOɲɔ̃,m
ʁwa,m
ʁwatəlɛ,m
ʁɔl,m
ʁOmaniʃɛl,m
ʁɔ̃ʃɔn,f
ʁɔ̃pwɛ̃,m
ʁɔ̃d,f
ʁɔ̃dəbɔs,f
ʁɔ̃dœʁ,f
ʁɔ̃fləmɑ̃,m
ʁɔ̃ʒœʁ,m
ʁɔ̃ʁɔnəmɑ̃,m
ʁɔkəfɔʁ,m
ʁOzɛʁ,m
ʁOtøz,f
ʁotiswaʁ,f
ʁOtyʁjɛʁ,f
ʁu,f
ʁuʁi,f
ʁwɛ,m
ʁuflakɛt,f
ʁuʒod,f
ʁuʒwamɑ̃,m
ʁuʒɔl,f
ʁuʒɛ,m
ʁuləmɑ̃,m
ʁulœʁ,m
ʁuli,m
ʁusœʁ,f
ʁut,f
ʁutin,f
ʁybɑ̃,m
ʁydɛs,f
ʁy,f
ʁɥɛl,f
ʁyfjɑ̃,m
ʁygbi,m
ʁygbiman,m
ʁyʒisəmɑ̃,m
ʁɥiso,m
ʁymœʁ,f
ʁyminasjɔ̃,f
ʁypɛ̃,m
ʁyze,f
ʁitmik,f
sabOtœʁ,m
sabʁ,m
sabʁœʁ,m
sak,m
sakpubɛl,m
sakaʁin,f
sasɛʁdɔs,m
sakʁ,m
sakʁəmɑ̃,m
sakʁifje,f
sakʁilɛʒ,m
sakʁipɑ̃,m
safaʁi,m
sagasite,f
sagwɛ̃,m
saaʁjɛ̃,m
saji,f
sɛ̃siʁjɛ̃,m
sɛ̃pɛʁ,m
sɛ̃pjɛʁ,m
sɛ̃təte,f
sake,m
saladje,m
salɛʁ,m
salami,m
salaʁje,f
salo,m
sale,m
saligo,m
salisyʁ,f
sal,f
salmigɔ̃di,m
salwaʁ,m
salɔ̃,m
salɔp,f
salpɛtʁ,m
salybʁite,f
salytasjɔ̃,f
sɑ̃ba,f
samədi,m
samOvaʁ,m
sɑ̃pɑ̃ŋ,m
sɑ̃ksjɔ̃,f
sɑ̃gl,f
sɑ̃glo,m
sɑ̃gʁija,f
sɑ̃sy,f
sɑ̃gin,f
sɑ̃filist,m
sɑ̃paʁɛj,m
sɑ̃tal,m
saudjɛ̃,m
sap,f
sapəmɑ̃,m
sapɛ̃,m
saʁabɑ̃d,f
saʁsɛl,f
saʁkom,m
saʁi,m
saʁmɑ̃,m
saʁazin,f
saʁo,m
sas,m
satɑ̃,m
satɛ̃,m
satiʁ,f
satʁap,m
satyʁasjɔ̃,f
satiʁ,m
sOsiflaʁ,m
sol,m
sOna,m
sonje,m
so,m
sot,f
sote,m
sOvaʒɔn,f
savan,f
savat,f
savətje,m
savwaʁvivʁ,m
savɔ̃,m
savwajaʁ,m
saksɔʁn,m
sbiʁ,m
skapylɛʁ,m
skaʁabe,m
ʃpʁum,m
ʃypo,m
sjɑ̃s,f
sɛ̃tijəmɑ̃,m
sjɔ̃,m
skɔp,m
skɔʁbyt,m
skɔʁpjɔ̃,m
skubidu,m
skʁytɛ̃,m
skyltyʁ,f
sɛʃʃəvø,m
səgɔ̃dɛʁ,m
səkuʁ,m
səkus,f
səkʁɛt,f
sɛgmɑ̃,m
sɛgl,m
sɛl,m
sɛlfkɔ̃tʁol,m
sɛlfsɛʁvis,m
səmɛn,f
səmɑ̃s,f
səmœʁ,m
səmiʁəmɔʁk,m
səmwaʁ,m
sɛn,m
sEnjɔʁ,m
sɑ̃sasjɔ̃,f
sɑ̃sɥalite,f
sɑ̃tɑ̃s,f
sɑ̃tje,m
sɑ̃tinɛl,f
sɛptɑ̃bʁ,m
sɛptim,f
sɛʁʒɑ̃,m
sɛʁʒɑ̃maʒɔʁ,m
sɛʁmɔ̃,m
sɛʁpɑ̃,m
sɛʁpɑ̃tin,f
sɛʁpijɛʁ,f
sɛʁ,f
sɛʁtɛt,m
sɛʁəmɑ̃,m
sɛʁvaʒ,m
sɛʁvɑ̃,m
sɛʁvœʁ,m
sɛʁvis,m
sɛʁvjɛt,f
sɛʁvityd,f
sEtɛʁ,m
sɛv,f
sɛksapil,m
sɛks,m
sEkstɑ̃,m
ʃaba,m
ʃEkœʁ,m
ʃɛtlɑ̃d,m
ʃimi,m
ʃit,m
ʃOpiŋ,m
sjamwa,m
sifləmɑ̃,m
siflɛ,m
siflɔtəmɑ̃,m
siɲal,m
siɲaləmɑ̃,m
