lemma,gen
unanimité,f
unetelle,m
unification,f
uniforme,m
uniformité,f
union,f
univers,m
université,f
uranium,m
urbanisme,m
urée,f
urgence,f
uruguayen,m
usager,m
usine,f
usure,f
usurpateur,m
utilité,f
vacancier,m
vacarme,m
vaccination,f
vachette,f
vacillement,m
vacuum,m
vagabond,m
vagin,m
vagissement,m
vaguelette,f
vahiné,f
vaillance,f
vainqueur,m
vaisselier,m
val,m
vallonnement,m
valoche,f
valse,f
valseur,m
valve,f
vampire,m
van,m
vanadium,m
vandalisme,m
vanille,f
vaniteux,m
vantarde,f
varech,m
varice,f
varicelle,f
vaseline,f
vasistas,m
vassale,f
vaurien,m
veinarde,f
velours,m
velouté,m
venant,m
vendeur,m
venelle,f
veneur,m
vengeur,m
ventilateur,m
ventôse,m
ventouse,f
ventrée,f
venue,f
verbalisme,m
verdict,m
vergne,m
verlan,m
vermillon,m
vermisseau,m
vernis,m
verrerie,f
verrière,f
versaillais,m
versant,m
versement,m
vert-de-gris,m
vertèbre,f
verticale,f
vertige,m
vertu,f
vestibule,m
veuf,m
viaduc,m
viager,m
vibrion,m
vicaire,m
vice,m
vice-amiral,m
vicieux,m
victime,f
victoire,f
vide,m
videur,m
vie,f
vieillarde,f
vierge,f
vietnamien,m
vigneronne,f
vigogne,f
vigueur,f
viguier,m
village,m
villette,f
vin,m
vinasse,f
vindicte,f
vingtaine,f
vioque,f
virement,m
virgule,f
virilité,f
virulence,f
viseur,m
visibilité,f
visière,f
visitation,f
visite,f
vison,m
vista,f
vitamine,f
vitesse,f
viticulteur,m
vitrail,m
vivarium,m
viveur,m
vodka,f
voeu,m
vogue,f
voie,f
voilier,m
voirie,f
voisinage,m
voiturette,f
vol,m
volcan,m
volt,m
volte,f
voltigeur,m
voltmètre,m
volubilis,m
vote,m
vouivre,f
voussoiement,m
voyageur,m
voyance,f
voyant,m
voyeur,m
vrac,m
wagon-salon,m
waterman,m
watt,m
week-end,m
wharf,m
whist,m
williams,f
yali,m
yaourt,m
yatagan,m
yourte,f
yucca,m
zakouski,m
zazou,m
zèbre,m
zèle,m
zen,m
zibeline,f
zigzag,m
zinzin,m
zip,m
zizanie,f
zizique,f
zone,f
zoom,m
zouave,m
composteur,m
vocalise,f
pansement,m
sarrasin,m
balayure,f
positionnement,m
pression,f
pratiquant,m
tournure,f
ris,m
martinet,m
drisse,f
classeur,m
palu,m
talc,m
sauvetage,m
plaid,m
lob,m
